Modele,Index_original,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Sortie,Observe,Predit,Residu_observe_moins_predit
MLP compact,54,34.88,405.46,18.99,27.76,0.69,HBr_pct,1.09,1.6246130359722235,-0.5346130359722234
MLP compact,371,35.73,443.42,14.33,31.31,1.97,HBr_pct,1.7,1.6258142766580557,0.07418572334194429
MLP compact,247,61.21,537.02,25.3,14.42,0.72,HBr_pct,3.68,3.487183048191675,0.19281695180832514
MLP compact,351,37.53,350.0,15.81,27.0,3.32,HBr_pct,0.59,0.7465565720209983,-0.15655657202099837
MLP compact,499,62.79,520.55,31.05,9.95,1.41,HBr_pct,3.13,3.3024135390800518,-0.17241353908005186
MLP compact,76,42.42,445.08,19.51,19.74,1.76,HBr_pct,1.67,1.6492585588650635,0.020741441134936478
MLP compact,213,47.22,516.16,19.54,13.15,1.71,HBr_pct,3.53,2.797589126986392,0.7324108730136079
MLP compact,884,69.68,561.27,36.51,11.65,1.81,HBr_pct,4.26,4.05439370006767,0.20560629993233004
MLP compact,626,34.82,350.0,20.89,28.48,1.51,HBr_pct,0.24,0.9233448985889183,-0.6833448985889183
MLP compact,986,56.61,468.6,17.07,21.4,0.57,HBr_pct,3.08,2.270567131747613,0.809432868252387
MLP compact,892,48.66,533.69,23.89,22.75,3.89,HBr_pct,2.87,2.9951450403356743,-0.1251450403356742
MLP compact,436,27.19,431.41,16.2,24.92,1.61,Br2_pct,0.08,0.09991723783344651,-0.01991723783344651
MLP compact,899,73.45,504.96,28.57,11.73,1.5,Br2_pct,0.23,0.22210389983281303,0.007896100167186976
MLP compact,346,18.39,386.75,13.21,25.26,3.07,Br2_pct,0.07,0.06052428248478156,0.009475717515218446
MLP compact,60,25.95,366.97,9.06,20.6,1.69,Br2_pct,0.05,0.046675266320368905,0.0033247336796310978
MLP compact,867,29.82,443.38,14.9,26.39,3.69,Br2_pct,0.09,0.10047619326879481,-0.010476193268794814
MLP compact,432,69.26,529.19,22.31,11.33,1.66,Br2_pct,0.22,0.23727640997011457,-0.017276409970114565
MLP compact,543,53.2,444.06,19.36,18.43,2.57,Br2_pct,0.07,0.10396553876638984,-0.03396553876638983
MLP compact,361,25.97,415.32,14.68,21.33,3.54,Br2_pct,0.08,0.08296053747297141,-0.0029605374729714112
MLP compact,486,29.15,373.57,14.92,23.39,3.64,Br2_pct,0.07,0.06734930119595262,0.002650698804047391
MLP compact,277,58.67,514.38,25.84,19.93,1.22,Br2_pct,0.25,0.20692646537917161,0.043073534620828385
MLP compact,662,34.93,396.34,23.06,16.09,4.07,Br2_pct,0.08,0.080680679040817,-0.0006806790408169922
MLP compact,377,48.85,544.39,26.47,12.13,3.95,Br2_pct,0.22,0.21319207878961582,0.006807921210384177
MLP compact,668,38.36,401.68,13.98,17.6,1.08,Br2_pct,0.11,0.08943270103833395,0.02056729896166605
MLP compact,589,49.25,444.8,18.16,14.68,0.57,Br2_pct,0.12,0.11657246374409318,0.0034275362559068184
MLP compact,355,62.32,463.33,19.53,20.69,1.46,Br2_pct,0.17,0.14660930091051955,0.023390699089480466
MLP compact,259,56.6,501.81,30.9,12.77,3.7,Br2_pct,0.16,0.18185646648458464,-0.02185646648458464
MLP compact,617,42.06,453.47,22.28,13.29,0.96,Br2_pct,0.09,0.11826558990104136,-0.02826558990104136
MLP compact,977,53.87,512.64,27.44,17.67,1.99,Br2_pct,0.22,0.1953669067617196,0.02463309323828039
MLP compact,275,48.21,434.21,19.24,17.13,1.77,Br2_pct,0.11,0.10088592684150902,0.009114073158490985
MLP compact,70,25.14,369.86,19.04,24.41,3.93,Br2_pct,0.08,0.06760318006681175,0.012396819933188252
MLP compact,237,63.62,477.41,21.27,10.73,1.03,Br2_pct,0.17,0.17302216520453986,-0.0030221652045398506
MLP compact,280,52.67,462.27,27.21,7.63,1.56,Br2_pct,0.17,0.1359778622358351,0.034022137764164906
MLP compact,822,84.11,476.36,28.79,14.89,1.54,Br2_pct,0.14,0.19946010223719307,-0.05946010223719306
MLP compact,218,52.61,461.02,16.97,10.62,2.44,Br2_pct,0.19,0.11604373555631761,0.07395626444368239
MLP compact,692,57.07,478.7,26.2,17.96,2.36,Br2_pct,0.18,0.15788583302456527,0.022114166975434724
MLP compact,296,57.2,533.74,28.23,14.43,2.55,Br2_pct,0.15,0.22252194431562722,-0.07252194431562722
MLP compact,318,63.37,487.26,21.39,6.45,2.02,Br2_pct,0.19,0.1686680905484348,0.021331909451565212
MLP compact,866,35.73,454.62,12.51,26.37,1.19,Br2_pct,0.16,0.10900865274187593,0.05099134725812407
MLP compact,559,61.4,429.82,20.4,18.91,1.64,Br2_pct,0.08,0.10323257347686371,-0.023232573476863708
MLP compact,265,59.85,571.9,33.8,11.35,4.37,Br2_pct,0.27,0.26202511537206635,0.007974884627933665
MLP compact,136,23.84,390.81,14.26,22.21,3.7,Br2_pct,0.06,0.06849014539228022,-0.008490145392280227
MLP compact,761,48.68,494.85,17.02,25.34,4.05,Br2_pct,0.17,0.1581761398812948,0.011823860118705204
MLP compact,30,22.53,417.3,14.07,15.09,3.5,Br2_pct,0.07,0.07439334927153146,-0.004393349271531455
MLP compact,289,58.98,480.57,28.19,11.37,2.4,Br2_pct,0.18,0.1639680043810683,0.016031995618931705
MLP compact,643,43.15,438.4,14.97,16.73,0.5,Br2_pct,0.11,0.1118980022977808,-0.0018980022977807959
MLP compact,635,42.33,373.06,24.79,14.9,2.36,Br2_pct,0.05,0.07025939173670444,-0.020259391736704435
MLP compact,55,23.79,406.88,8.0,21.31,3.83,Br2_pct,0.06,0.05879048284784143,0.0012095171521585707
MLP compact,215,55.6,426.24,20.43,16.61,1.75,Br2_pct,0.12,0.09748018071927672,0.022519819280723274
MLP compact,865,75.9,498.07,32.99,18.4,2.97,Br2_pct,0.21,0.20351043986293588,0.006489560137064115
MLP compact,652,60.85,448.18,24.98,15.15,2.43,Br2_pct,0.19,0.11922938000222469,0.07077061999777531
MLP compact,307,37.35,412.44,26.61,21.44,1.93,Br2_pct,0.1,0.0958780527620341,0.004121947237965912
MLP compact,208,47.42,432.96,18.03,20.41,1.51,Br2_pct,0.1,0.10478000533376655,-0.004780005333766546
MLP compact,901,25.77,425.27,9.24,16.95,2.66,Br2_pct,0.1,0.06984535580592988,0.03015464419407013
MLP compact,210,49.89,449.7,28.44,11.48,3.43,Br2_pct,0.13,0.10208782462223026,0.027912175377769743
MLP compact,713,45.39,503.89,21.78,9.69,2.42,Br2_pct,0.17,0.16966946510913666,0.00033053489086334875
MLP compact,408,26.87,391.89,14.67,30.53,1.76,Br2_pct,0.06,0.08501991297016168,-0.02501991297016168
MLP compact,947,77.09,518.08,33.08,14.76,2.68,Br2_pct,0.18,0.23605217574422,-0.05605217574422
MLP compact,319,71.15,513.41,24.21,7.66,2.84,Br2_pct,0.26,0.21413877910946483,0.04586122089053518
MLP compact,281,39.84,462.13,19.68,15.46,1.91,Br2_pct,0.15,0.11700087378771092,0.03299912621228908
MLP compact,998,54.52,501.09,25.18,14.81,1.7,Br2_pct,0.2,0.18519940669935142,0.01480059330064859
MLP compact,86,52.81,415.73,24.53,17.84,2.33,Br2_pct,0.11,0.09296777004260821,0.017032229957391787
MLP compact,989,71.29,465.87,33.65,13.23,1.93,Br2_pct,0.15,0.16660323259375612,-0.016603232593756123
MLP compact,678,22.02,365.49,13.01,8.79,4.39,Br2_pct,0.08,0.04052274824553412,0.039477251754465884
MLP compact,583,64.72,541.72,22.19,10.94,2.1,Br2_pct,0.25,0.24229267584667347,0.0077073241533265335
MLP compact,978,43.22,479.08,24.68,14.56,3.14,Br2_pct,0.18,0.13678725965370048,0.043212740346299516
MLP compact,741,38.31,497.92,17.27,14.09,2.52,Br2_pct,0.2,0.15196826573668726,0.04803173426331275
MLP compact,44,52.48,466.69,21.78,11.55,2.41,Br2_pct,0.12,0.1311531857890654,-0.011153185789065406
MLP compact,63,61.36,553.62,24.36,12.29,1.8,Br2_pct,0.32,0.25391633217617765,0.06608366782382236
MLP compact,110,57.19,509.34,18.53,8.19,1.97,Br2_pct,0.15,0.19145574886186056,-0.04145574886186057
MLP compact,764,67.66,488.82,25.94,12.54,2.2,Br2_pct,0.16,0.18711257206265153,-0.027112572062651524
MLP compact,310,60.07,454.19,22.04,14.54,0.72,Br2_pct,0.19,0.14170880292233895,0.04829119707766105
MLP compact,88,62.46,500.99,17.54,18.35,1.93,Br2_pct,0.17,0.19004999808045803,-0.020049998080458015
MLP compact,139,28.21,416.99,11.08,24.7,3.19,Br2_pct,0.09,0.0830609914676454,0.006939008532354601
MLP compact,636,30.42,400.8,13.96,19.22,1.35,Br2_pct,0.08,0.08189545476988191,-0.001895454769881913
MLP compact,198,42.89,361.3,11.88,14.59,4.91,Br2_pct,0.05,0.051130454910345055,-0.0011304549103450523
MLP compact,294,51.58,531.46,21.05,16.11,1.46,Br2_pct,0.19,0.21598551694939022,-0.02598551694939022
MLP compact,312,64.75,508.97,26.4,3.0,1.71,Br2_pct,0.23,0.20074128966261442,0.029258710337385585
MLP compact,749,41.93,463.67,15.89,16.78,2.5,Br2_pct,0.14,0.11488810129370845,0.02511189870629156
MLP compact,382,35.57,378.46,11.69,32.8,3.17,Br2_pct,0.05,0.08461246138322251,-0.034612461383222506
MLP compact,120,73.33,559.1,22.07,17.81,3.79,Br2_pct,0.3,0.2674191117468401,0.03258088825315991
MLP compact,879,30.87,378.37,8.16,23.49,2.64,Br2_pct,0.07,0.0566812005100405,0.01331879948995951
MLP compact,445,61.21,531.53,30.63,9.14,1.36,Br2_pct,0.26,0.23642207936585474,0.023577920634145266
MLP compact,649,34.84,397.61,15.32,30.37,4.2,Br2_pct,0.07,0.08824804067105013,-0.018248040671050125
MLP compact,96,53.52,487.61,30.03,6.96,2.58,Br2_pct,0.18,0.16116993058856674,0.018830069411433253
MLP compact,534,16.49,429.32,10.12,19.11,3.49,Br2_pct,0.08,0.06880777118456137,0.011192228815438632
MLP compact,816,47.97,379.74,17.82,23.43,2.96,Br2_pct,0.05,0.0831560686651885,-0.0331560686651885
MLP compact,101,71.45,562.95,34.74,7.63,2.21,Br2_pct,0.28,0.28477825406434343,-0.004778254064343401
MLP compact,72,52.35,497.29,28.92,15.56,2.79,Br2_pct,0.14,0.17270951135219867,-0.032709511352198656
MLP compact,716,27.3,426.47,14.08,16.99,3.21,Br2_pct,0.08,0.08372610331705717,-0.0037261033170571667
MLP compact,823,28.69,350.0,17.37,16.54,3.4,Br2_pct,0.07,0.049992596662008726,0.02000740333799128
MLP compact,740,49.72,489.15,21.14,17.83,1.2,Br2_pct,0.18,0.16620996834986834,0.013790031650131651
MLP compact,39,52.29,463.2,21.26,8.55,2.69,Br2_pct,0.12,0.11900644367832613,0.0009935563216738608
MLP compact,924,29.78,423.66,24.32,12.43,2.6,Br2_pct,0.08,0.09122787486938241,-0.011227874869382412
MLP compact,365,55.66,550.73,22.38,17.34,2.83,Br2_pct,0.24,0.2375796393535865,0.0024203606464134886
MLP compact,829,42.68,438.33,23.01,23.81,3.1,Br2_pct,0.13,0.10495435771544928,0.025045642284550723
MLP compact,548,64.5,550.41,32.46,14.86,1.85,Br2_pct,0.28,0.25737213293787703,0.022627867062122997
MLP compact,767,59.16,442.81,22.38,19.03,0.78,Br2_pct,0.13,0.12272365940596726,0.007276340594032746
MLP compact,687,50.71,457.36,21.01,14.71,0.5,Br2_pct,0.15,0.13460112014201475,0.015398879857985243
MLP compact,948,58.16,509.68,18.36,16.7,1.66,Br2_pct,0.27,0.1968903912162208,0.07310960878377923
MLP compact,54,34.88,405.46,18.99,27.76,0.69,Br2_pct,0.1,0.1047239403422961,-0.00472394034229609
MLP compact,371,35.73,443.42,14.33,31.31,1.97,Br2_pct,0.07,0.10475434269931214,-0.03475434269931213
MLP compact,247,61.21,537.02,25.3,14.42,0.72,Br2_pct,0.25,0.24042368029578912,0.009576319704210884
MLP compact,351,37.53,350.0,15.81,27.0,3.32,Br2_pct,0.05,0.07173874266404108,-0.021738742664041077
MLP compact,499,62.79,520.55,31.05,9.95,1.41,Br2_pct,0.24,0.22669662216199687,0.013303377838003116
MLP compact,76,42.42,445.08,19.51,19.74,1.76,Br2_pct,0.12,0.10736465919920063,0.012635340800799366
MLP compact,213,47.22,516.16,19.54,13.15,1.71,Br2_pct,0.24,0.18919176497270404,0.05080823502729595
MLP compact,884,69.68,561.27,36.51,11.65,1.81,Br2_pct,0.25,0.28256339062918734,-0.03256339062918734
MLP compact,626,34.82,350.0,20.89,28.48,1.51,Br2_pct,0.05,0.07754525473002402,-0.02754525473002402
MLP compact,986,56.61,468.6,17.07,21.4,0.57,Br2_pct,0.19,0.1500377855027504,0.0399622144972496
MLP compact,892,48.66,533.69,23.89,22.75,3.89,Br2_pct,0.16,0.20386876184442126,-0.04386876184442126
MLP compact,436,27.19,431.41,16.2,24.92,1.61,HCl_pct,0.16,0.16463473153563857,-0.004634731535638564
MLP compact,899,73.45,504.96,28.57,11.73,1.5,HCl_pct,0.35,0.3935726531294209,-0.043572653129420935
MLP compact,346,18.39,386.75,13.21,25.26,3.07,HCl_pct,0.11,0.0982470821814333,0.011752917818566702
MLP compact,60,25.95,366.97,9.06,20.6,1.69,HCl_pct,0.13,0.10517150389665442,0.024828496103345588
MLP compact,867,29.82,443.38,14.9,26.39,3.69,HCl_pct,0.14,0.17374751607789257,-0.03374751607789256
MLP compact,432,69.26,529.19,22.31,11.33,1.66,HCl_pct,0.47,0.4128422294296994,0.05715777057030058
MLP compact,543,53.2,444.06,19.36,18.43,2.57,HCl_pct,0.17,0.22383719711054165,-0.053837197110541635
MLP compact,361,25.97,415.32,14.68,21.33,3.54,HCl_pct,0.17,0.14227607610916845,0.02772392389083156
MLP compact,486,29.15,373.57,14.92,23.39,3.64,HCl_pct,0.12,0.08310420125616438,0.03689579874383561
MLP compact,277,58.67,514.38,25.84,19.93,1.22,HCl_pct,0.36,0.37429682278886955,-0.014296822788869568
MLP compact,662,34.93,396.34,23.06,16.09,4.07,HCl_pct,0.16,0.1304769948281211,0.02952300517187889
MLP compact,377,48.85,544.39,26.47,12.13,3.95,HCl_pct,0.33,0.38225435351964665,-0.052254353519646635
MLP compact,668,38.36,401.68,13.98,17.6,1.08,HCl_pct,0.15,0.14234647717332422,0.007653522826675779
MLP compact,589,49.25,444.8,18.16,14.68,0.57,HCl_pct,0.16,0.2595443320812056,-0.09954433208120558
MLP compact,355,62.32,463.33,19.53,20.69,1.46,HCl_pct,0.41,0.29769208221350074,0.11230791778649923
MLP compact,259,56.6,501.81,30.9,12.77,3.7,HCl_pct,0.25,0.3424571171517996,-0.0924571171517996
MLP compact,617,42.06,453.47,22.28,13.29,0.96,HCl_pct,0.25,0.25969139560274246,-0.009691395602742459
MLP compact,977,53.87,512.64,27.44,17.67,1.99,HCl_pct,0.43,0.35961581122513964,0.07038418877486036
MLP compact,275,48.21,434.21,19.24,17.13,1.77,HCl_pct,0.08,0.20531773201240722,-0.1253177320124072
MLP compact,70,25.14,369.86,19.04,24.41,3.93,HCl_pct,0.06,0.07267569675862057,-0.01267569675862057
MLP compact,237,63.62,477.41,21.27,10.73,1.03,HCl_pct,0.37,0.3312372701367066,0.03876272986329338
MLP compact,280,52.67,462.27,27.21,7.63,1.56,HCl_pct,0.25,0.27033694209849335,-0.02033694209849335
MLP compact,822,84.11,476.36,28.79,14.89,1.54,HCl_pct,0.33,0.3643342698957942,-0.03433426989579419
MLP compact,218,52.61,461.02,16.97,10.62,2.44,HCl_pct,0.31,0.23909580673106365,0.07090419326893635
MLP compact,692,57.07,478.7,26.2,17.96,2.36,HCl_pct,0.29,0.31201364100685614,-0.022013641006856155
MLP compact,296,57.2,533.74,28.23,14.43,2.55,HCl_pct,0.42,0.3941035830800751,0.02589641691992489
MLP compact,318,63.37,487.26,21.39,6.45,2.02,HCl_pct,0.3,0.3154673429020553,-0.015467342902055314
MLP compact,866,35.73,454.62,12.51,26.37,1.19,HCl_pct,0.18,0.20814289361893082,-0.028142893618930825
MLP compact,559,61.4,429.82,20.4,18.91,1.64,HCl_pct,0.15,0.20862538795332147,-0.05862538795332148
MLP compact,265,59.85,571.9,33.8,11.35,4.37,HCl_pct,0.62,0.4442738819882022,0.17572611801179777
MLP compact,136,23.84,390.81,14.26,22.21,3.7,HCl_pct,0.12,0.10907085038953698,0.010929149610463013
MLP compact,761,48.68,494.85,17.02,25.34,4.05,HCl_pct,0.29,0.31238234006031673,-0.022382340060316752
MLP compact,30,22.53,417.3,14.07,15.09,3.5,HCl_pct,0.09,0.17862602993404839,-0.08862602993404839
MLP compact,289,58.98,480.57,28.19,11.37,2.4,HCl_pct,0.33,0.31163225109958226,0.018367748900417757
MLP compact,643,43.15,438.4,14.97,16.73,0.5,HCl_pct,0.23,0.25360761556644923,-0.02360761556644922
MLP compact,635,42.33,373.06,24.79,14.9,2.36,HCl_pct,0.08,0.0922319308430089,-0.0122319308430089
MLP compact,55,23.79,406.88,8.0,21.31,3.83,HCl_pct,0.17,0.14135425855450287,0.02864574144549714
MLP compact,215,55.6,426.24,20.43,16.61,1.75,HCl_pct,0.15,0.19064363355344927,-0.04064363355344927
MLP compact,865,75.9,498.07,32.99,18.4,2.97,HCl_pct,0.29,0.3699583604162545,-0.07995836041625454
MLP compact,652,60.85,448.18,24.98,15.15,2.43,HCl_pct,0.25,0.2469612141631678,0.003038785836832203
MLP compact,307,37.35,412.44,26.61,21.44,1.93,HCl_pct,0.25,0.1614109785114175,0.0885890214885825
MLP compact,208,47.42,432.96,18.03,20.41,1.51,HCl_pct,0.23,0.20855428399046153,0.021445716009538485
MLP compact,901,25.77,425.27,9.24,16.95,2.66,HCl_pct,0.17,0.1848472596400431,-0.014847259640043076
MLP compact,210,49.89,449.7,28.44,11.48,3.43,HCl_pct,0.18,0.21673279402969428,-0.03673279402969429
MLP compact,713,45.39,503.89,21.78,9.69,2.42,HCl_pct,0.28,0.32697923308708937,-0.046979233087089345
MLP compact,408,26.87,391.89,14.67,30.53,1.76,HCl_pct,0.08,0.08846252906610472,-0.008462529066104715
MLP compact,947,77.09,518.08,33.08,14.76,2.68,HCl_pct,0.41,0.4112874125528735,-0.0012874125528735125
MLP compact,319,71.15,513.41,24.21,7.66,2.84,HCl_pct,0.33,0.37431981750597576,-0.044319817505975745
MLP compact,281,39.84,462.13,19.68,15.46,1.91,HCl_pct,0.22,0.2562616278211519,-0.036261627821151915
MLP compact,998,54.52,501.09,25.18,14.81,1.7,HCl_pct,0.33,0.34670275883882334,-0.01670275883882333
MLP compact,86,52.81,415.73,24.53,17.84,2.33,HCl_pct,0.12,0.16863768092281328,-0.04863768092281329
MLP compact,989,71.29,465.87,33.65,13.23,1.93,HCl_pct,0.26,0.31056981301569003,-0.050569813015690024
MLP compact,678,22.02,365.49,13.01,8.79,4.39,HCl_pct,0.11,0.11879716611176964,-0.008797166111769644
MLP compact,583,64.72,541.72,22.19,10.94,2.1,HCl_pct,0.51,0.41921304857406716,0.09078695142593285
MLP compact,978,43.22,479.08,24.68,14.56,3.14,HCl_pct,0.23,0.284076217637053,-0.054076217637052976
MLP compact,741,38.31,497.92,17.27,14.09,2.52,HCl_pct,0.31,0.304498140055866,0.005501859944133991
MLP compact,44,52.48,466.69,21.78,11.55,2.41,HCl_pct,0.25,0.2646782280573492,-0.014678228057349196
MLP compact,63,61.36,553.62,24.36,12.29,1.8,HCl_pct,0.47,0.43397546629550504,0.03602453370449493
MLP compact,110,57.19,509.34,18.53,8.19,1.97,HCl_pct,0.28,0.3546485147862674,-0.07464851478626738
MLP compact,764,67.66,488.82,25.94,12.54,2.2,HCl_pct,0.39,0.3461726198617663,0.04382738013823373
MLP compact,310,60.07,454.19,22.04,14.54,0.72,HCl_pct,0.2,0.2914682920141157,-0.09146829201411572
MLP compact,88,62.46,500.99,17.54,18.35,1.93,HCl_pct,0.38,0.3528631660406557,0.027136833959344298
MLP compact,139,28.21,416.99,11.08,24.7,3.19,HCl_pct,0.11,0.13419983283688014,-0.02419983283688014
MLP compact,636,30.42,400.8,13.96,19.22,1.35,HCl_pct,0.15,0.14065876973391273,0.00934123026608727
MLP compact,198,42.89,361.3,11.88,14.59,4.91,HCl_pct,0.07,0.06824817686669948,0.001751823133300523
MLP compact,294,51.58,531.46,21.05,16.11,1.46,HCl_pct,0.36,0.38580210990753294,-0.025802109907532955
MLP compact,312,64.75,508.97,26.4,3.0,1.71,HCl_pct,0.39,0.38921370932344895,0.0007862906765510602
MLP compact,749,41.93,463.67,15.89,16.78,2.5,HCl_pct,0.3,0.25167778463577123,0.04832221536422876
MLP compact,382,35.57,378.46,11.69,32.8,3.17,HCl_pct,0.14,0.09003875734619057,0.04996124265380944
MLP compact,120,73.33,559.1,22.07,17.81,3.79,HCl_pct,0.45,0.45112443102501537,-0.00112443102501536
MLP compact,879,30.87,378.37,8.16,23.49,2.64,HCl_pct,0.07,0.10718687574652086,-0.03718687574652085
MLP compact,445,61.21,531.53,30.63,9.14,1.36,HCl_pct,0.49,0.41175720206010324,0.07824279793989675
MLP compact,649,34.84,397.61,15.32,30.37,4.2,HCl_pct,0.07,0.11529495317265928,-0.045294953172659275
MLP compact,96,53.52,487.61,30.03,6.96,2.58,HCl_pct,0.4,0.32115230846753273,0.07884769153246729
MLP compact,534,16.49,429.32,10.12,19.11,3.49,HCl_pct,0.16,0.18011947001518788,-0.02011947001518788
MLP compact,816,47.97,379.74,17.82,23.43,2.96,HCl_pct,0.11,0.11029186610395425,-0.0002918661039542497
MLP compact,101,71.45,562.95,34.74,7.63,2.21,HCl_pct,0.5,0.4885777440918794,0.011422255908120627
MLP compact,72,52.35,497.29,28.92,15.56,2.79,HCl_pct,0.32,0.33084018967943585,-0.010840189679435841
MLP compact,716,27.3,426.47,14.08,16.99,3.21,HCl_pct,0.17,0.17923250181095182,-0.00923250181095181
MLP compact,823,28.69,350.0,17.37,16.54,3.4,HCl_pct,0.09,0.06946194431600966,0.020538055683990336
MLP compact,740,49.72,489.15,21.14,17.83,1.2,HCl_pct,0.28,0.3225855608364183,-0.04258556083641829
MLP compact,39,52.29,463.2,21.26,8.55,2.69,HCl_pct,0.24,0.24491957086121233,-0.004919570861212336
MLP compact,924,29.78,423.66,24.32,12.43,2.6,HCl_pct,0.18,0.21129224381131187,-0.031292243811311876
MLP compact,365,55.66,550.73,22.38,17.34,2.83,HCl_pct,0.53,0.4132273405081184,0.11677265949188165
MLP compact,829,42.68,438.33,23.01,23.81,3.1,HCl_pct,0.16,0.20593433728350907,-0.04593433728350907
MLP compact,548,64.5,550.41,32.46,14.86,1.85,HCl_pct,0.47,0.43836444451028383,0.03163555548971614
MLP compact,767,59.16,442.81,22.38,19.03,0.78,HCl_pct,0.24,0.2590172862885104,-0.019017286288510404
MLP compact,687,50.71,457.36,21.01,14.71,0.5,HCl_pct,0.24,0.28244130607611245,-0.04244130607611246
MLP compact,948,58.16,509.68,18.36,16.7,1.66,HCl_pct,0.4,0.36155068552561054,0.038449314474389484
MLP compact,54,34.88,405.46,18.99,27.76,0.69,HCl_pct,0.13,0.17569618545480387,-0.04569618545480386
MLP compact,371,35.73,443.42,14.33,31.31,1.97,HCl_pct,0.17,0.17547862664155534,-0.005478626641555323
MLP compact,247,61.21,537.02,25.3,14.42,0.72,HCl_pct,0.45,0.41683936405866817,0.03316063594133184
MLP compact,351,37.53,350.0,15.81,27.0,3.32,HCl_pct,0.06,0.05067778173934931,0.009322218260650689
MLP compact,499,62.79,520.55,31.05,9.95,1.41,HCl_pct,0.42,0.39940555833411895,0.020594441665881036
MLP compact,76,42.42,445.08,19.51,19.74,1.76,HCl_pct,0.21,0.2250697099969272,-0.015069709996927194
MLP compact,213,47.22,516.16,19.54,13.15,1.71,HCl_pct,0.4,0.3517731823659945,0.04822681763400555
MLP compact,884,69.68,561.27,36.51,11.65,1.81,HCl_pct,0.53,0.4703581527226953,0.059641847277304705
MLP compact,626,34.82,350.0,20.89,28.48,1.51,HCl_pct,0.05,0.05099150937501282,-0.000991509375012814
MLP compact,986,56.61,468.6,17.07,21.4,0.57,HCl_pct,0.31,0.30204636801370593,0.007953631986294063
MLP compact,892,48.66,533.69,23.89,22.75,3.89,HCl_pct,0.32,0.37041344086766415,-0.05041344086766414
MLP compact,436,27.19,431.41,16.2,24.92,1.61,Cl2_pct,0.03,0.026029065077552906,0.003970934922447093
MLP compact,899,73.45,504.96,28.57,11.73,1.5,Cl2_pct,0.12,0.10936812278828262,0.010631877211717378
MLP compact,346,18.39,386.75,13.21,25.26,3.07,Cl2_pct,0.01,0.010653382954315456,-0.0006533829543154557
MLP compact,60,25.95,366.97,9.06,20.6,1.69,Cl2_pct,0.02,0.010930939153464915,0.009069060846535085
MLP compact,867,29.82,443.38,14.9,26.39,3.69,Cl2_pct,0.03,0.028592990879845924,0.001407009120154075
MLP compact,432,69.26,529.19,22.31,11.33,1.66,Cl2_pct,0.15,0.118013183777572,0.031986816222427994
MLP compact,543,53.2,444.06,19.36,18.43,2.57,Cl2_pct,0.03,0.04239912636379794,-0.01239912636379794
MLP compact,361,25.97,415.32,14.68,21.33,3.54,Cl2_pct,0.03,0.024604863875685494,0.005395136124314505
MLP compact,486,29.15,373.57,14.92,23.39,3.64,Cl2_pct,0.0,0.013351989087201623,-0.013351989087201623
MLP compact,277,58.67,514.38,25.84,19.93,1.22,Cl2_pct,0.14,0.10072025599990633,0.03927974400009368
MLP compact,662,34.93,396.34,23.06,16.09,4.07,Cl2_pct,0.0,0.02810745514647514,-0.02810745514647514
MLP compact,377,48.85,544.39,26.47,12.13,3.95,Cl2_pct,0.11,0.10429030535748965,0.005709694642510352
MLP compact,668,38.36,401.68,13.98,17.6,1.08,Cl2_pct,0.02,0.02603012612565462,-0.006030126125654619
MLP compact,589,49.25,444.8,18.16,14.68,0.57,Cl2_pct,0.05,0.04923794702841733,0.0007620529715826746
MLP compact,355,62.32,463.33,19.53,20.69,1.46,Cl2_pct,0.08,0.06635247105109122,0.013647528948908777
MLP compact,259,56.6,501.81,30.9,12.77,3.7,Cl2_pct,0.09,0.08643575940152948,0.0035642405984705194
MLP compact,617,42.06,453.47,22.28,13.29,0.96,Cl2_pct,0.04,0.050632261912172336,-0.010632261912172335
MLP compact,977,53.87,512.64,27.44,17.67,1.99,Cl2_pct,0.12,0.09413379875896152,0.025866201241038472
MLP compact,275,48.21,434.21,19.24,17.13,1.77,Cl2_pct,0.02,0.03852565793874299,-0.01852565793874299
MLP compact,70,25.14,369.86,19.04,24.41,3.93,Cl2_pct,0.0,0.011176547391795306,-0.011176547391795306
MLP compact,237,63.62,477.41,21.27,10.73,1.03,Cl2_pct,0.07,0.08140211152964692,-0.011402111529646916
MLP compact,280,52.67,462.27,27.21,7.63,1.56,Cl2_pct,0.09,0.06456541295871626,0.025434587041283735
MLP compact,822,84.11,476.36,28.79,14.89,1.54,Cl2_pct,0.09,0.09656898042708234,-0.006568980427082344
MLP compact,218,52.61,461.02,16.97,10.62,2.44,Cl2_pct,0.09,0.05317785370317744,0.03682214629682256
MLP compact,692,57.07,478.7,26.2,17.96,2.36,Cl2_pct,0.07,0.07277766417941456,-0.002777664179414552
MLP compact,296,57.2,533.74,28.23,14.43,2.55,Cl2_pct,0.1,0.10960631805178614,-0.009606318051786134
MLP compact,318,63.37,487.26,21.39,6.45,2.02,Cl2_pct,0.08,0.08366489370043438,-0.0036648937004343796
MLP compact,866,35.73,454.62,12.51,26.37,1.19,Cl2_pct,0.08,0.035066506199575916,0.044933493800424086
MLP compact,559,61.4,429.82,20.4,18.91,1.64,Cl2_pct,0.05,0.03798156741731554,0.012018432582684466
MLP compact,265,59.85,571.9,33.8,11.35,4.37,Cl2_pct,0.09,0.13211461232628813,-0.04211461232628813
