Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Observed__Solid_Yield_pct,Predicted_raw__Solid_Yield_pct,Predicted__Solid_Yield_pct,Residual__Solid_Yield_pct,Observed__Liquid_Yield_pct,Predicted_raw__Liquid_Yield_pct,Predicted__Liquid_Yield_pct,Residual__Liquid_Yield_pct,Observed__Gas_Yield_pct,Predicted_raw__Gas_Yield_pct,Predicted__Gas_Yield_pct,Residual__Gas_Yield_pct,Observed__HBr_pct,Predicted_raw__HBr_pct,Predicted__HBr_pct,Residual__HBr_pct,Observed__Br2_pct,Predicted_raw__Br2_pct,Predicted__Br2_pct,Residual__Br2_pct,Observed__HCl_pct,Predicted_raw__HCl_pct,Predicted__HCl_pct,Residual__HCl_pct,Observed__Cl2_pct,Predicted_raw__Cl2_pct,Predicted__Cl2_pct,Residual__Cl2_pct,Observed__HF_pct,Predicted_raw__HF_pct,Predicted__HF_pct,Residual__HF_pct
23.0,391.01,11.35,14.03,4.87,36.88,29.959590090399168,29.95940417327892,6.920595826721083,48.71,53.306934642419016,53.306604514531124,-4.596604514531123,14.42,16.734095241323846,16.73399131218995,-2.31399131218995,1.26,0.9825479626262222,0.9825479626262222,0.27745203737377777,0.05,0.06835975117381264,0.06835975117381264,-0.01835975117381264,0.1,0.1073049857862139,0.1073049857862139,-0.0073049857862138995,0.02,0.01578114658171029,0.01578114658171029,0.00421885341828971,0.0,0.011448378730190695,0.011448378730190695,-0.011448378730190695
49.17,449.92,24.14,3.84,1.41,26.44,29.11269143362382,29.11247713245175,-2.67247713245175,57.28,54.23623664925414,54.23583755520692,3.0441624447930806,16.28,16.651807937011277,16.65168531234133,-0.3716853123413273,1.23,1.9509382883664674,1.9509382883664674,-0.7209382883664675,0.11,0.13160790518814725,0.13160790518814725,-0.021607905188147244,0.27,0.2456218516949372,0.2456218516949372,0.024378148305062824,0.06,0.05656668307322506,0.05656668307322506,0.0034333169267749403,0.01,0.02075366986115771,0.02075366986115771,-0.01075366986115771
61.21,537.02,25.3,14.42,0.72,24.44,23.94151359507429,23.941466725315088,0.49853327468491315,56.44,56.76859487780972,56.76848399262385,-0.32848399262385186,19.12,19.290087023189024,19.29004928206107,-0.1700492820610684,3.68,3.4464080230500356,3.4464080230500356,0.23359197694996459,0.25,0.23935213624933976,0.23935213624933976,0.010647863750660236,0.45,0.432942517303348,0.432942517303348,0.017057482696652027,0.15,0.11603314720716526,0.11603314720716526,0.033966852792834734,0.04,0.035637454822282255,0.035637454822282255,0.004362545177717746
37.11,449.51,18.41,25.04,1.82,20.51,25.37713474064658,25.377048653961722,-4.867048653961721,59.19,55.1154755356349,55.11528845353164,4.074711546468357,20.29,19.50772921583435,19.50766289250663,0.7823371074933689,1.37,1.7233608129962783,1.7233608129962783,-0.3533608129962782,0.09,0.11637709355108994,0.11637709355108994,-0.026377093551089942,0.17,0.21127968986217321,0.21127968986217321,-0.0412796898621732,0.05,0.04703539350993671,0.04703539350993671,0.00296460649006329,0.01,0.018701891740996103,0.018701891740996103,-0.008701891740996103
47.27,450.08,27.57,16.32,1.32,24.71,27.133885814627796,27.13395185279155,-2.42395185279155,56.22,54.77355052747745,54.77368422715633,1.4463157728436684,19.06,18.09231987435949,18.09236392005211,0.9676360799478871,1.92,1.9159364210739152,1.9159364210739152,0.0040635789260847766,0.17,0.12982243050637834,0.12982243050637834,0.04017756949362167,0.17,0.2415987195929276,0.2415987195929276,-0.0715987195929276,0.04,0.055661521332337906,0.055661521332337906,-0.015661521332337905,0.02,0.02060268696860259,0.02060268696860259,-0.0006026869686025886
59.42,440.05,21.13,8.8,3.39,29.14,30.119745754581878,30.11962488338445,-0.9796248833844494,57.46,52.40153333993322,52.40132297122325,5.058677028776749,13.4,17.479122214610324,17.479052145392313,-4.079052145392312,2.06,1.750942310233181,1.750942310233181,0.30905768976681913,0.13,0.1224734650393016,0.1224734650393016,0.007526534960698411,0.16,0.20891849363892456,0.20891849363892456,-0.04891849363892456,0.06,0.04805644051112791,0.04805644051112791,0.011943559488872088,0.02,0.021412959233044065,0.021412959233044065,-0.001412959233044065
26.23,383.37,9.17,26.33,4.43,37.84,28.40770620022314,28.407545820106026,9.432454179893977,44.83,52.75199693305508,52.75169832194064,-7.921698321940639,17.34,18.840863175719942,18.840755857953337,-1.5007558579533367,0.73,0.8625852756280622,0.8625852756280622,-0.13258527562806222,0.05,0.05726512289298493,0.05726512289298493,-0.007265122892984928,0.07,0.09402687291503375,0.09402687291503375,-0.024026872915033748,0.02,0.010653024400486776,0.010653024400486776,0.009346975599513224,0.0,0.010455551970546215,0.010455551970546215,-0.010455551970546215
17.39,379.94,12.8,23.94,2.94,26.85,28.14142632988544,28.141412850188146,-1.291412850188145,55.68,53.74200217389125,53.74197635251524,1.938023647484762,17.47,18.11661947025536,18.11661079729661,-0.64661079729661,0.85,0.8379399139578059,0.8379399139578059,0.012060086042194107,0.06,0.05594041705853089,0.05594041705853089,0.00405958294146911,0.05,0.09433849239552856,0.09433849239552856,-0.04433849239552856,0.0,0.012381302077502158,0.012381302077502158,-0.012381302077502158,0.01,0.009070026734644344,0.009070026734644344,0.0009299732653556565
46.83,471.37,21.24,17.42,1.95,25.62,26.022178048122402,26.022126546572206,-0.40212654657220526,58.5,55.26408748298754,55.26397817167837,3.2360218283216327,15.88,18.713932307590415,18.713895281749423,-2.833895281749422,2.15,2.134226141929074,2.134226141929074,0.015773858070926128,0.11,0.14524135035126234,0.14524135035126234,-0.03524135035126234,0.22,0.266511875945776,0.266511875945776,-0.04651187594577602,0.05,0.06421190263893344,0.06421190263893344,-0.014211902638933432,0.02,0.02266776819446741,0.02266776819446741,-0.0026677681944674084
62.55,468.11,30.89,12.85,2.56,29.89,28.001279527441262,28.001236041093886,1.8887639589061145,50.98,54.03779690666922,54.0377131449187,-3.0577131449187007,19.13,17.96107859615818,17.961050813987416,1.1689491860125827,2.81,2.268075316276509,2.268075316276509,0.541924683723491,0.12,0.15637003576101888,0.15637003576101888,-0.03637003576101888,0.23,0.2754373472270029,0.2754373472270029,-0.045437347227002906,0.05,0.07058219707674167,0.07058219707674167,-0.020582197076741665,0.04,0.026534426989149408,0.026534426989149408,0.013465573010850593
43.51,459.58,29.03,15.71,2.42,30.07,26.965426677476273,26.965492110197566,3.1045078898024343,52.92,54.96008780770766,54.96022143258513,-2.0402214325851276,17.02,18.074242714707957,18.074286457217315,-1.0542864572173158,2.3,1.9966321929426365,1.9966321929426365,0.3033678070573633,0.18,0.1331381486108283,0.1331381486108283,0.046861851389171705,0.24,0.2470385419908056,0.2470385419908056,-0.0070385419908056135,0.05,0.05769319744371987,0.05769319744371987,-0.007693197443719865,0.01,0.020990866376721696,0.020990866376721696,-0.010990866376721696
15.65,390.84,13.37,28.07,5.29,25.71,27.77328414854572,27.77319769508849,-2.0631976950884905,53.99,53.237385718890074,53.237220138835504,0.7527798611644982,20.3,18.989641226332242,18.989582166075998,1.310417833924003,0.91,0.8610719546338774,0.8610719546338774,0.04892804536612261,0.05,0.05384312739439524,0.05384312739439524,-0.0038431273943952404,0.07,0.07995732983639864,0.07995732983639864,-0.009957329836398632,0.03,0.010638083967329895,0.010638083967329895,0.019361916032670103,0.01,0.01064204438390726,0.01064204438390726,-0.0006420443839072597
59.93,457.5,16.35,13.78,2.65,33.89,28.00535744425148,28.005411530756668,5.884588469243333,49.03,53.52928773135587,53.5293918435655,-4.499391843565498,17.09,18.465160706322546,18.46519662567784,-1.375196625677841,1.81,2.021208466410397,2.021208466410397,-0.21120846641039703,0.13,0.1411330686914725,0.1411330686914725,-0.011133068691472486,0.28,0.24534123620128442,0.24534123620128442,0.0346587637987156,0.04,0.05967917468252195,0.05967917468252195,-0.01967917468252195,0.02,0.02351957904299025,0.02351957904299025,-0.0035195790429902486
25.55,350.0,15.69,34.4,4.14,26.12,29.080012549251272,29.080294941642858,-2.9602949416428572,50.52,52.12281076099448,52.12331639671129,-1.6033163967112856,23.37,18.796206278159737,18.796388661645846,4.573611338354155,0.35,0.49768849901194495,0.49768849901194495,-0.14768849901194497,0.05,0.03289405031028806,0.03289405031028806,0.017105949689711943,0.05,0.04855520827790748,0.04855520827790748,0.0014447917220925255,0.0,0.000512812057340803,0.0007457881045518338,-0.0007457881045518338,0.01,0.007714226072239376,0.007714226072239376,0.002285773927760624
56.6,501.81,30.9,12.77,3.7,31.33,26.771658196341594,26.77152585407807,4.558474145921927,50.35,54.78664068605366,54.78637071150433,-4.436370711504331,18.32,18.44219442645334,18.4421034344176,-0.12210343441759974,2.53,2.7404663301224788,2.7404663301224788,-0.21046633012247895,0.16,0.18348781626741298,0.18348781626741298,-0.023487816267412975,0.25,0.33309152212193777,0.33309152212193777,-0.08309152212193777,0.09,0.08740213590190515,0.08740213590190515,0.002597864098094843,0.03,0.02949718562884982,0.02949718562884982,0.0005028143711501773
68.4,555.3,18.64,14.05,1.98,25.91,23.08262933031767,23.08268497100388,2.8273150289961215,54.9,56.90790056836454,56.9080385698865,-2.0080385698865015,19.19,20.009228481211984,20.00927645910961,-0.8192764591096093,3.48,3.6745963264272077,3.6745963264272077,-0.1945963264272077,0.28,0.2536565169132231,0.2536565169132231,0.02634348308677692,0.45,0.45298605891259325,0.45298605891259325,-0.002986058912593237,0.14,0.12795882237002978,0.12795882237002978,0.012041177629970229,0.04,0.03897931079475226,0.03897931079475226,0.0010206892052477406
63.39,480.08,23.37,15.01,2.34,28.19,27.045411591486907,27.045462054494635,1.1445379455053661,55.14,54.331290112093676,54.331391376911014,0.8086086230889862,16.67,18.623111825302285,18.62314656859435,-1.9531465685943488,1.97,2.4283715749157317,2.4283715749157317,-0.45837157491573177,0.18,0.16681106071863216,0.16681106071863216,0.013188939281367829,0.22,0.2951489769022563,0.2951489769022563,-0.07514897690225628,0.06,0.07647051582112238,0.07647051582112238,-0.016470515821122383,0.02,0.027557055087804767,0.027557055087804767,-0.007557055087804767
26.28,350.0,13.69,23.63,3.16,31.5,30.208281950300723,30.20835385803669,1.2916461419633087,49.59,52.24971185933997,52.249836345735346,-2.659836345735343,18.91,17.541767953537928,17.541809796227973,1.368190203772027,0.61,0.5784249416094601,0.5784249416094601,0.03157505839053987,0.06,0.039655576759557255,0.039655576759557255,0.020344423240442742,0.04,0.064132091902975,0.064132091902975,-0.024132091902975,0.0,0.002410515991334396,0.002410515991334396,-0.002410515991334396,0.01,0.0069667399008188705,0.0069667399008188705,0.0030332600991811298
19.25,384.88,16.41,26.02,3.94,25.62,28.301377749841453,28.30135913644275,-2.6813591364427474,55.8,53.24526941217398,53.24523309894313,2.5547669010568654,18.58,18.453420584249265,18.45340776461412,0.12659223538587838,1.22,0.8425264306626167,0.8425264306626167,0.3774735693373833,0.07,0.0564277216142432,0.0564277216142432,0.013572278385756809,0.1,0.09105726879527203,0.09105726879527203,0.00894273120472798,0.01,0.01317721061703576,0.01317721061703576,-0.003177210617035759,0.02,0.009802692937565426,0.009802692937565426,0.010197307062434574
27.27,393.53,17.2,18.0,4.39,32.79,29.83798230250742,29.837897041817495,2.952102958182504,50.46,52.803361197943694,52.80321036189648,-2.3432103618964817,16.75,17.358942160902743,17.35889259628602,-0.6088925962860188,1.38,0.9859633808316787,0.9859633808316787,0.3940366191683212,0.06,0.06609184828290801,0.06609184828290801,-0.006091848282908013,0.12,0.11020531528092666,0.11020531528092666,0.00979468471907334,0.01,0.016694594258122426,0.016694594258122426,-0.006694594258122426,0.02,0.011518549359606486,0.011518549359606486,0.008481450640393514
59.85,571.9,33.8,11.35,4.37,24.01,24.25764074765114,24.257501103108137,-0.2475011031081351,55.21,56.82323248391582,56.82290512127231,-1.6129051212723127,20.79,18.91970292828363,18.919593775619553,1.8704062243804458,4.31,4.00631027624059,4.00631027624059,0.30368972375940917,0.27,0.2651826627893156,0.2651826627893156,0.0048173372106843915,0.62,0.48847861877984566,0.48847861877984566,0.13152138122015433,0.09,0.13897696979211574,0.13897696979211574,-0.04897696979211574,0.04,0.03998937023693435,0.03998937023693435,1.0629763065650444e-05
53.85,490.2,22.88,16.29,2.03,18.21,25.701795025066463,25.701798361272598,-7.491798361272597,59.23,55.41290223792994,55.41290947698083,3.817090523019168,22.56,18.88528968262562,18.88529216174657,3.674707838253429,2.2,2.4947770386271193,2.4947770386271193,-0.2947770386271191,0.14,0.16974648723490182,0.16974648723490182,-0.02974648723490181,0.31,0.3096680939578829,0.3096680939578829,0.0003319060421170805,0.06,0.07905685605728838,0.07905685605728838,-0.01905685605728838,0.03,0.026768012122643615,0.026768012122643615,0.003231987877356384
37.04,450.54,17.66,22.85,2.67,23.15,25.910833992426507,25.91076466146893,-2.760764661468933,54.78,54.844786894745724,54.844640387381915,-0.06464038738191391,22.07,19.24464644909657,19.244594951149153,2.825405048850847,1.82,1.7042402727906663,1.7042402727906663,0.11575972720933381,0.1,0.1147390600723075,0.1147390600723075,-0.014739060072307492,0.19,0.2076639832298972,0.2076639832298972,-0.017663983229897207,0.05,0.046419512978971664,0.046419512978971664,0.003580487021028339,0.02,0.01875301110379402,0.01875301110379402,0.001246988896205982
59.15,559.17,16.2,11.46,2.65,22.38,22.600172659428342,22.600080582790973,-0.22008058279097398,58.9,57.673999046677395,57.67376438894644,1.2262356110535606,18.71,19.7262353010591,19.726155028262582,-1.016155028262581,4.13,3.558375320831577,3.558375320831577,0.5716246791684227,0.29,0.24616236396046753,0.24616236396046753,0.043837636039532446,0.46,0.44070878015719206,0.44070878015719206,0.01929121984280796,0.13,0.1242105931729363,0.1242105931729363,0.005789406827063706,0.04,0.03747502182424711,0.03747502182424711,0.0025249781757528886
28.18,350.0,11.54,27.56,3.32,31.83,29.99167225956189,29.991621322984933,1.838378677015065,50.31,51.86744113422729,51.86735256187434,-1.557352561874339,17.86,18.141057198506836,18.141026115140722,-0.2810261151407225,0.9,0.5604331540672997,0.5604331540672997,0.33956684593270037,0.03,0.039524165405443526,0.039524165405443526,-0.009524165405443527,0.1,0.06405703906015563,0.06405703906015563,0.03594296093984438,0.0,0.0018583412410969335,0.0018583412410969335,-0.0018583412410969335,0.0,0.00724181974407582,0.00724181974407582,-0.00724181974407582
26.2,405.51,10.89,28.27,3.89,20.69,27.113720254650115,27.11353006418666,-6.423530064186657,58.0,53.40436434849769,53.403990037892264,4.596009962107736,21.31,19.482616415394745,19.48247989792109,1.8275201020789105,0.73,1.0608480516943533,1.0608480516943533,-0.3308480516943533,0.08,0.07041265563858198,0.07041265563858198,0.009587344361418018,0.13,0.11900233090354218,0.11900233090354218,0.01099766909645783,0.02,0.019116600993619594,0.019116600993619594,0.0008833990063804066,0.01,0.01308812519106704,0.01308812519106704,-0.0030881251910670395
36.27,383.43,19.4,18.74,1.16,30.88,29.15651451585085,29.156526025178835,1.7234739748211645,52.62,53.42625681338244,53.42627822194049,-0.8062782219404951,16.49,17.417188782955087,17.417195752880662,-0.9271957528806638,0.97,1.0073633429349125,1.0073633429349125,-0.0373633429349125,0.09,0.06932230936378952,0.06932230936378952,0.020677690636210472,0.21,0.12479742388177384,0.12479742388177384,0.08520257611822615,0.02,0.018971172168248007,0.018971172168248007,0.0010288278317519932,0.02,0.010839712848153268,0.010839712848153268,0.009160287151846733
73.19,568.84,31.65,10.37,1.96,25.93,23.939855597606872,23.939777063021364,1.9902229369786362,56.67,56.809482790393986,56.80929657478269,-0.13929657478269064,17.4,19.25098941363339,19.250926362195944,-1.8509263621959455,3.36,4.207363837787279,4.207363837787279,-0.8473638377872788,0.28,0.28582372861846606,0.28582372861846606,-0.005823728618466029,0.63,0.5144475387887889,0.5144475387887889,0.1155524612112111,0.14,0.15097392116169045,0.15097392116169045,-0.010973921161690436,0.04,0.04343584240696844,0.04343584240696844,-0.0034358424069684396
40.04,359.19,13.63,10.66,4.37,30.45,33.34174077879426,33.34179921661818,-2.8917992166181783,52.53,50.65526158105143,50.65534902418447,1.874650975815534,17.03,16.002823940298207,16.00285175919735,1.0271482408026529,0.53,0.7033216988611171,0.7033216988611171,-0.17332169886111704,0.06,0.04881377763659893,0.04881377763659893,0.011186222363401069,0.04,0.07445153745174864,0.07445153745174864,-0.034451537451748636,0.0,0.0032552342167729243,0.0032552342167729243,-0.0032552342167729243,0.0,0.009117574484560636,0.009117574484560636,-0.009117574484560636
27.32,380.67,13.44,16.12,2.5,31.65,29.673968986096327,29.673913983549358,1.9760860164506404,51.39,53.346417295437035,53.346318460881164,-1.956318460881164,16.96,16.979799175208058,16.979767555569484,-0.01976755556948362,1.0,0.9225218208039845,0.9225218208039845,0.07747817919601552,0.04,0.0638179842392044,0.0638179842392044,-0.0238179842392044,0.11,0.11237598649080578,0.11237598649080578,-0.0023759864908057815,0.02,0.0148573482632019,0.0148573482632019,0.0051426517367981,0.01,0.009737600642581615,0.009737600642581615,0.0002623993574183848
48.21,434.21,19.24,17.13,1.77,32.01,27.918895770894846,27.91893175517767,4.091068244822328,52.47,53.950653600924184,53.95072319869092,-1.4807231986909244,15.52,18.130321698090842,18.130345046131406,-2.610345046131407,2.0,1.6500495493664133,1.6500495493664133,0.34995045063358665,0.11,0.1137526832772783,0.1137526832772783,-0.003752683277278304,0.08,0.20410278797264017,0.20410278797264017,-0.12410278797264017,0.02,0.04436917365906646,0.04436917365906646,-0.02436917365906646,0.02,0.018526292248473387,0.018526292248473387,0.001473707751526613
47.27,513.88,22.78,16.4,2.0,22.75,24.074649128483394,24.074577139718222,-1.3245771397182224,58.55,56.69059241368302,56.69042288589395,1.8595771141060453,18.7,19.235057488822434,19.234999974387826,-0.5349999743878264,2.51,2.774781165698021,2.774781165698021,-0.26478116569802124,0.16,0.1880808966940773,0.1880808966940773,-0.02808089669407729,0.34,0.34557636840511347,0.34557636840511347,-0.005576368405113441,0.09,0.08988627854641007,0.08988627854641007,0.00011372145358992669,0.02,0.028281309341760298,0.028281309341760298,-0.008281309341760298
