model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
Ridge,2,4,HCl_pct,0.040144180230771855,0.05118795204045713,0.8463131893896334,21.152046297709557,8.256121296847924,200,8.028836046154371,0.5240412868192279,61.13436826560552,30.383037038503474,48.400000000000006,15.1226
Ridge,2,4,Cl2_pct,0.012116753616256916,0.015910642288843764,0.8527502029060154,27.03592572445839,9.359201346378685,200,2.4233507232513833,0.05062970760870871,56.99172784300492,28.002481678939724,11.770000000000001,1.0365
Ridge,2,4,HF_pct,0.00511955836777392,0.006430039654377422,0.6769889847119834,29.227452974442823,12.860079308754843,200,1.023911673554784,0.008269081991373224,88.20599583496318,61.36610012150815,4.4,0.1224
Elastic Net,2,4,Solid_Yield_pct,2.840886406540178,3.550902721632258,0.24638487246561913,13.05740569942234,14.691364177212485,200,568.1772813080356,2521.7820276990756,135.8685642019487,144.20415980668787,5438.91,151254.9565
Elastic Net,2,4,Liquid_Yield_pct,2.262641210969196,2.819293006816787,0.14715041339164803,5.185893787262104,15.910231415444626,200,452.52824219383916,1589.6826116572083,132.60582545349197,136.5036465406281,10872.93,592966.9998999999
Elastic Net,2,4,Gas_Yield_pct,1.650925614019773,2.0320821598837013,0.19535406126170163,11.019699410175463,19.170586413997185,200,330.1851228039546,825.8715809035216,155.63523384534432,183.49040715701142,3688.09,69036.4181
Elastic Net,2,4,HBr_pct,0.2612221051718209,0.34159680079462046,0.8911497930281636,16.610590848267467,7.146376585661516,200,52.24442103436418,23.337674862623924,52.358129595653864,23.439373043048384,411.3,1060.2402000000002
Elastic Net,2,4,Br2_pct,0.02149754731390144,0.02716441404988964,0.8514396117861258,19.59914433613971,8.488879390590514,200,4.2995094627802874,0.1475810781347683,61.78243834317077,30.47354293041073,27.72,4.8354
Elastic Net,2,4,HCl_pct,0.04013958288972786,0.051215413321970764,0.8461482455428295,21.16339393469866,8.260550535801736,200,8.027916577945572,0.52460371234806,61.127367112790594,30.415645529673363,48.400000000000006,15.1226
Elastic Net,2,4,Cl2_pct,0.012071796729216912,0.01587610593493072,0.8533887631398489,26.97724033123317,9.338885844076895,200,2.4143593458433825,0.05041014793142849,56.780270983189354,27.881046732327157,11.770000000000001,1.0365
Elastic Net,2,4,HF_pct,0.00511658882506999,0.006426535076964485,0.6773409914417585,29.21152307711129,12.853070153928968,200,1.023317765013998,0.008260070619090983,88.15483293133784,61.299225373587994,4.4,0.1224
Kernel Ridge RBF,2,4,Solid_Yield_pct,2.8908990301913424,3.58425845268276,0.2321600678733362,13.18006163986078,14.829368856776,200,578.1798060382685,2569.381731125562,138.26047376644675,146.92607437514363,5438.91,151254.9565
Kernel Ridge RBF,2,4,Liquid_Yield_pct,2.2250968193458536,2.8293936841442613,0.14102846027240312,5.204473282076242,15.96723298049809,200,445.0193638691707,1601.093723975087,130.40547436900434,137.48350153246903,10872.93,592966.9998999999
Kernel Ridge RBF,2,4,Gas_Yield_pct,1.6675130324571044,2.048786541966403,0.18207078103937657,11.110284954902959,19.32817492421135,200,333.50260649142086,839.5052589085305,157.1989546607836,186.51950900048428,3688.09,69036.4181
Kernel Ridge RBF,2,4,HBr_pct,0.27766794253383087,0.3590979403488111,0.8797105613524532,17.461606630139123,7.512509212318223,200,55.53358850676618,25.79026615255166,55.65445585159147,25.902651947444085,411.3,1060.2402000000002
Kernel Ridge RBF,2,4,Br2_pct,0.021784725726559317,0.027795929893550217,0.8444518830838571,20.054783472979953,8.686228091734444,200,4.3569451453118635,0.1545227437294317,62.607768894347274,31.90690516885676,27.72,4.8354
Kernel Ridge RBF,2,4,HCl_pct,0.04292558811579024,0.054677977567417976,0.8246418422861714,22.594205606371062,8.819028639906124,200,8.585117623158048,0.5979362461726127,65.37009092732356,34.66734314846667,48.400000000000006,15.1226
Kernel Ridge RBF,2,4,Cl2_pct,0.01290102869050888,0.016543319144514814,0.8408067763117709,28.110992599005627,9.731364202655772,200,2.580205738101776,0.05473628166345408,60.680603015464534,30.273762122033503,11.770000000000001,1.0365
Kernel Ridge RBF,2,4,HF_pct,0.005345568872837118,0.00676970190339193,0.6419620010875913,30.771372288145134,13.53940380678386,200,1.0691137745674235,0.009165772772157665,92.09998047898056,68.0205771588695,4.4,0.1224
SVR RBF,2,4,Solid_Yield_pct,3.1569213871904593,3.86788740568152,0.10583080373700016,14.223024119470702,16.00284404502077,200,631.3842774380919,2992.1105966059436,150.9832900000979,171.09916316833056,5438.91,151254.9565
SVR RBF,2,4,Liquid_Yield_pct,2.4679196200540003,3.081852466618093,-0.019097424613910396,5.668853688229562,17.391943942540028,200,493.5839240108001,1899.5629252000049,144.63650568352722,163.11260135938164,10872.93,592966.9998999999
SVR RBF,2,4,Gas_Yield_pct,1.7480731596696995,2.166497183601608,0.08538450434564948,11.748613421047793,20.438652675486868,200,349.6146319339399,938.7420093107396,164.79347868468238,208.56772104371623,3688.09,69036.4181
SVR RBF,2,4,HBr_pct,0.28774812379668524,0.3746941742273051,0.8690349083439085,18.219993884138344,7.838790255801361,200,57.54962475933705,28.079144839976415,57.674879952228196,28.201504841772213,411.3,1060.2402000000002
SVR RBF,2,4,Br2_pct,0.022468405132838685,0.028853999328926357,0.8323844226594345,20.8181813340017,9.016874790289489,200,4.493681026567737,0.16651065545473653,64.57261540209917,34.38225056695348,27.72,4.8354
SVR RBF,2,4,HCl_pct,0.04437048303088556,0.05700232284298473,0.8094161059595367,23.554678860737493,9.193923039191086,200,8.874096606177112,0.6498529618991717,67.57047806530346,37.6773874646536,48.400000000000006,15.1226
SVR RBF,2,4,Cl2_pct,0.013986108017302667,0.018247092095626777,0.8063281016961394,31.006103815848387,10.73358358566281,200,2.7972216034605335,0.06659127398925704,65.78432531924497,36.83056880898674,11.770000000000001,1.0365
SVR RBF,2,4,HF_pct,0.0057052289480469375,0.007491609759387599,0.5615295563519414,34.05277163357999,14.983219518775197,200,1.1410457896093875,0.011224843357390303,98.29664292854926,83.30124940549389,4.4,0.1224
MLP compact 4,2,4,Solid_Yield_pct,2.9545126698665003,3.648956794753257,0.20418980172426449,13.417970860901384,15.097049212880666,200,590.9025339733,2662.9771379951926,141.3028671076328,152.27818128254157,5438.91,151254.9565
MLP compact 4,2,4,Liquid_Yield_pct,2.2776034124620805,2.8678094469054933,0.11754494107069147,5.2751364110786945,16.184026224071633,200,455.52068249241614,1644.8662047520784,133.48270998558075,141.24217839058724,10872.93,592966.9998999999
MLP compact 4,2,4,Gas_Yield_pct,1.6860382176080626,2.0740798598022456,0.16175060991943535,11.247447105695606,19.566791130209864,200,337.2076435216125,860.3614529674607,158.94535165075916,191.15329423793247,3688.09,69036.4181
MLP compact 4,2,4,HBr_pct,0.27774538678522537,0.3537427600618773,0.8832715308562594,17.201203990366025,7.40047615192212,200,55.54907735704507,25.026788059238985,55.669978412931684,25.135846858904127,411.3,1060.2402000000002
MLP compact 4,2,4,Br2_pct,0.02133857667849232,0.02721582453147772,0.8508767586071011,19.63623703569821,8.504945166086788,200,4.267715335698464,0.14814022098563687,61.325567922693196,30.588998542237984,27.72,4.8354
MLP compact 4,2,4,HCl_pct,0.041793403833616995,0.05342849516642479,0.8325647195877367,22.07789056463834,8.617499220391096,200,8.358680766723399,0.5709208191497355,63.645921434933385,33.101033889077705,48.400000000000006,15.1226
MLP compact 4,2,4,Cl2_pct,0.012864920200989553,0.016596725034058245,0.8397772877692177,28.20174177410067,9.762779431798968,200,2.5729840401979107,0.055090256371227136,60.51076501490088,30.469539872634584,11.770000000000001,1.0365
MLP compact 4,2,4,HF_pct,0.005123390159755492,0.00650856026065197,0.6690519010426716,29.584364821145314,13.017120521303939,200,1.0246780319510984,0.008472271333307607,88.27201462082067,62.87399876295071,4.4,0.1224
Naive moyenne,2,5,Solid_Yield_pct,3.0053499999999995,3.8049619375617643,-0.0008926240003883645,14.100572505875657,17.830187148836753,200,601.0699999999999,2895.547069258755,141.45351957138405,160.3644281168647,5396.89,148525.0731
Naive moyenne,2,5,Liquid_Yield_pct,2.682070561637851,3.3417067637356763,-0.005088769440802388,6.109426772745171,17.850997669528187,200,536.4141123275701,2233.4008189593533,160.3337368809234,199.5336332084422,10939.51,600586.4883000001
Naive moyenne,2,5,Gas_Yield_pct,1.6839074513171568,2.0720644227690093,-0.003562157406635569,11.3111979713026,19.36508806326177,200,336.78149026343135,858.6901944210138,155.15705962587532,182.25655470418846,3663.74,67970.5962
Naive moyenne,2,5,HBr_pct,0.833054,1.0120595291903536,-2.6654592575336977e-05,50.203855805861075,24.21195045909937,200,166.61079999999998,204.852898125,165.92978684437253,203.18166908517065,403.18000000000006,1017.6179999999999
Naive moyenne,2,5,Br2_pct,0.0549625,0.06670890588969361,-0.0005577449398241896,48.85309841793747,23.003070996446073,200,10.9925,0.890015625,155.88695027738459,178.9881189923297,27.310000000000002,4.6187000000000005
Naive moyenne,2,5,HCl_pct,0.107362,0.13171541528993486,-0.00028543732702979163,53.11105455239309,22.709554360333595,200,21.4724,3.4697901250000003,163.8272272851798,201.98270825933307,49.599999999999994,15.769599999999999
Naive moyenne,2,5,Cl2_pct,0.033792749999999996,0.04121456811614069,-0.00019467882777601808,70.21221144146624,24.243863597729813,200,6.75855,0.33972812500000005,158.7185754025028,187.3613269731166,11.740000000000002,1.0288
Naive moyenne,2,5,HF_pct,0.009752499999999999,0.01169193766019987,-2.857587007798479e-05,53.26623079817709,23.38387532039974,200,1.9505,0.02734028125,169.40077492318866,206.2252571955228,4.39,0.1237
Regression lineaire,2,5,Solid_Yield_pct,2.7144914414192893,3.4334644078074734,0.1850106101384288,12.723862846222447,16.089336493943172,200,542.8982882838578,2357.7355679361444,127.76361097215229,130.57874970053993,5396.89,148525.0731
Regression lineaire,2,5,Liquid_Yield_pct,2.4090626606174492,2.9749900786374184,0.20340277641989302,5.438982328527363,15.892041018362278,200,481.81253212348986,1770.1131935982144,144.0133694772083,158.1431840225713,10939.51,600586.4883000001
Regression lineaire,2,5,Gas_Yield_pct,1.6259074586111695,2.0064786953295797,0.05896262173840772,10.95317186989022,18.752137339528783,200,325.1814917222339,805.1913509622985,149.81287736719827,170.90145253486813,3663.74,67970.5962
Regression lineaire,2,5,HBr_pct,0.2503349433208499,0.3193534689791472,0.9004267379228681,15.841731682084784,7.6400351430418,200,50.066988664169976,20.397327629803023,49.86234239908422,20.230922338094434,403.18000000000006,1017.6179999999999
Regression lineaire,2,5,Br2_pct,0.018613444628207566,0.02431804142790553,0.8670367228848093,17.808891561995992,8.385531526863975,200,3.7226889256415134,0.11827342777786592,52.79223319987708,23.785580578695328,27.310000000000002,4.6187000000000005
Regression lineaire,2,5,HCl_pct,0.039004136704480226,0.04989208891206019,0.8564794432651683,20.117777787121046,8.602084295182792,200,7.800827340896046,0.49784410720178385,59.51770243612363,28.980398652660885,49.599999999999994,15.769599999999999
Regression lineaire,2,5,Cl2_pct,0.01365667340968772,0.017902771197069213,0.8112775544308101,30.498758427715863,10.53104188062895,200,2.731334681937544,0.0641018433069222,64.1429818029866,35.35240546659989,11.740000000000002,1.0288
Regression lineaire,2,5,HF_pct,0.005444150656738838,0.006844260136107168,0.6573170920411442,31.181139572242223,13.688520272214335,200,1.0888301313477675,0.00936877936214114,94.5648131299816,70.66785143498342,4.39,0.1237
Ridge,2,5,Solid_Yield_pct,2.7011688575791335,3.4126990562086097,0.1948387970839882,12.646909817352622,15.992029316816351,200,540.2337715158267,2329.302969649427,127.13655376617803,129.00406372408534,5396.89,148525.0731
Ridge,2,5,Liquid_Yield_pct,2.416699059965122,2.977166150308818,0.20223700001237255,5.442960699901216,15.903665332846249,200,483.33981199302445,1772.7036573089254,144.46987217375917,158.3746179109736,10939.51,600586.4883000001
Ridge,2,5,Gas_Yield_pct,1.6149602035695738,1.9893248804742216,0.07498410122388832,10.85953086449487,18.591821312843194,200,322.9920407139148,791.4826960147553,148.8041854097514,167.99179753170085,3663.74,67970.5962
Ridge,2,5,HBr_pct,0.25145129276711686,0.31989675867194767,0.9000876582026686,15.86868191239385,7.653032504113581,200,50.29025855342338,20.46678724176366,50.08469968404164,20.29981528528408,403.18000000000006,1017.6179999999999
Ridge,2,5,Br2_pct,0.01861385288676052,0.02429857397342309,0.8672495213107945,17.79463491279611,8.378818611525205,200,3.7227705773521036,0.1180841394283828,52.793391119927016,23.747513420468586,27.310000000000002,4.6187000000000005
Ridge,2,5,HCl_pct,0.0391757654926941,0.050045298826409686,0.855596636610664,20.179555978391008,8.628499797656843,200,7.83515309853882,0.5009063869249285,59.779596481459905,29.158659449321725,49.599999999999994,15.769599999999999
Ridge,2,5,Cl2_pct,0.013644726794445044,0.01792274086034769,0.8108562983511982,30.532778297014797,10.542788741380992,200,2.7289453588890087,0.06424492798943532,64.08687066221826,35.43131720222728,11.740000000000002,1.0288
Ridge,2,5,HF_pct,0.005377477196242424,0.006812304630000427,0.6605095603655864,31.03555640091311,13.624609260000852,200,1.0754954392484848,0.00928149887438505,93.40669614716663,70.00950264657618,4.39,0.1237
Elastic Net,2,5,Solid_Yield_pct,2.7024326825519593,3.414247692819469,0.19410788878555119,12.652648813740761,15.99928628312778,200,540.4865365103918,2331.417461584613,127.19603851521835,129.12117088270966,5396.89,148525.0731
Elastic Net,2,5,Liquid_Yield_pct,2.4153935869530976,2.9763128383885222,0.20269424229348376,5.4414006447976595,15.89910704267373,200,483.07871739061954,1771.6876223912686,144.39183121189603,158.2838446217075,10939.51,600586.4883000001
Elastic Net,2,5,Gas_Yield_pct,1.6159061189242123,1.9911042890836184,0.07332854720371895,10.86924448287061,18.6084512998469,200,323.1812237848425,792.8992580014362,148.89134307685825,168.2924620890637,3663.74,67970.5962
Elastic Net,2,5,HBr_pct,0.2511184928742725,0.31960584600924913,0.9002692952368896,15.854251004972921,7.646072871034669,200,50.2236985748545,20.429579360657574,50.018411765993704,20.26291095317331,403.18000000000006,1017.6179999999999
Elastic Net,2,5,Br2_pct,0.018594928449530573,0.024281082131004033,0.8674405789974108,17.781825068476042,8.37278694172553,200,3.7189856899061144,0.11791418989051268,52.739716836452054,23.71333542712494,27.310000000000002,4.6187000000000005
Elastic Net,2,5,HCl_pct,0.03912354949441274,0.05000867492483498,0.8558079123767401,20.16478827614314,8.622185331868101,200,7.824709898882547,0.5001735135475638,59.69991836240136,29.115997575191436,49.599999999999994,15.769599999999999
Elastic Net,2,5,Cl2_pct,0.013625422658817318,0.017890535322732284,0.8115354357367432,30.477913667346304,10.523844307489577,200,2.7250845317634638,0.06401425082678631,63.9962025483119,35.30409788738159,11.740000000000002,1.0288
Elastic Net,2,5,HF_pct,0.005379561684358602,0.006811503202924616,0.6605894337244478,31.03190525250395,13.623006405849232,200,1.0759123368717203,0.00927931517669046,93.44290367366739,69.99303121328748,4.39,0.1237
Kernel Ridge RBF,2,5,Solid_Yield_pct,2.6891363810061466,3.4301548552381096,0.186581006656367,12.711598180574773,16.073827812737157,200,537.8272762012293,2353.1924661827156,126.57021834421077,130.3271385551712,5396.89,148525.0731
Kernel Ridge RBF,2,5,Liquid_Yield_pct,2.4316564692174203,3.007181677116942,0.18606995888491895,5.497836150096196,16.064004685453753,200,486.33129384348405,1808.628327837573,145.3640236378481,161.58415377732888,10939.51,600586.4883000001
Kernel Ridge RBF,2,5,Gas_Yield_pct,1.63191922647481,1.9961010270634545,0.06867168974788718,10.896521189077033,18.655149785639765,200,326.383845294962,796.8838620487556,150.36680818100052,169.13819226071712,3663.74,67970.5962
Kernel Ridge RBF,2,5,HBr_pct,0.2702289218033321,0.34965243434853766,0.8806362178219105,17.344731105141012,8.364890773888462,200,54.04578436066642,24.45136496917169,53.82487497090406,24.251886067120665,403.18000000000006,1017.6179999999999
Kernel Ridge RBF,2,5,Br2_pct,0.02034856909918319,0.02682844706124111,0.8381675563677206,19.647343142615238,9.25118864180728,200,4.069713819836638,0.14395311434356337,57.71346607924119,28.949937996248284,27.310000000000002,4.6187000000000005
Kernel Ridge RBF,2,5,HCl_pct,0.04029267524963652,0.051580665623166294,0.8466002614086203,20.79865549321222,8.89321821089074,200,8.058535049927304,0.5321130132257778,61.48392602643525,30.975253153496404,49.599999999999994,15.769599999999999
Kernel Ridge RBF,2,5,Cl2_pct,0.01455410489351426,0.018862895189092052,0.7904924219284629,32.13440407000349,11.095820699465913,200,2.9108209787028523,0.07116176298293443,68.35805890189991,39.24597747751676,11.740000000000002,1.0288
