model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
XGBoost,2,3,Liquid_Yield_pct,2.6013259836950806,3.197996211912042,0.10873927543114303,5.85673367106113,15.90251721487838,200,520.2651967390161,2045.4359542807538,156.08465766214812,184.10126334305676,10920.75,598608.8945
XGBoost,2,3,Gas_Yield_pct,1.6763138048271222,2.044731571060902,0.12097961169725402,11.129093042510563,16.38406707580851,200,335.26276096542443,836.1854395386371,156.41352971763567,182.0038604684913,3674.57,68463.5931
XGBoost,2,3,HBr_pct,0.27385969188213344,0.36507455568574676,0.8687706568822484,18.17331088362729,7.574160906343295,200,54.77193837642669,26.655886241829087,54.48981392020253,26.381990171794552,401.77,1010.2201
XGBoost,2,3,Br2_pct,0.021479412823915477,0.026514467857289878,0.857044988916627,19.424518576769138,8.83815595242996,200,4.295882564783096,0.14060340115105163,61.65410301046835,28.961095937995275,27.3,4.71
XGBoost,2,3,HCl_pct,0.04015841896682978,0.05249166727617653,0.839905575542714,21.23019910057696,7.834577205399482,200,8.031683793365955,0.5510750266865644,61.21864276580894,32.015841424588785,49.449999999999996,15.6687
XGBoost,2,3,Cl2_pct,0.01387696268260479,0.01772829745678686,0.830671387624486,30.408743493630976,11.080185910491787,200,2.775392536520958,0.06285850614326308,65.90151948678405,35.441009181214476,11.66,1.051
XGBoost,2,3,HF_pct,0.004894158603064716,0.0062299480045963284,0.7120272141865388,28.775741360722073,10.383246674327214,200,0.9788317206129432,0.007762450427994754,84.8699408277606,58.356678980027766,4.33,0.1207
MLP profond 160-96-48,2,3,Solid_Yield_pct,3.0290031006919684,3.7900638504849264,0.22427269153291474,14.025014618647871,14.992341180715691,200,605.8006201383937,2872.916798150525,146.7358664774746,168.5528822580926,5404.72,149758.50519999999
MLP profond 160-96-48,2,3,Liquid_Yield_pct,2.5951602008183996,3.182744509418709,0.11722010433338981,5.828802068390375,15.826675830028389,200,519.0320401636799,2025.9725224469876,155.7146986045144,182.34944003023747,10920.75,598608.8945
MLP profond 160-96-48,2,3,Gas_Yield_pct,1.6469715247519952,1.9919182487299394,0.16580157828791242,10.84163996728836,15.960883403284772,200,329.39430495039903,793.5476619246697,153.6756595269243,172.723335168002,3674.57,68463.5931
MLP profond 160-96-48,2,3,HBr_pct,0.27919122585674105,0.3659320366287055,0.8681534743945346,18.21599604891881,7.59195096740053,200,55.838245171348206,26.781251086246456,55.55062828170644,26.506066860271623,401.77,1010.2201
MLP profond 160-96-48,2,3,Br2_pct,0.0219874749138143,0.026755347092921506,0.8544357484494529,19.600986881261175,8.918449030973836,200,4.3974949827628596,0.14316971961254066,63.1124348877466,29.489699048319647,27.3,4.71
MLP profond 160-96-48,2,3,HCl_pct,0.036860734181559704,0.049133329564735574,0.8597354691389171,19.871922978659487,7.333332770856056,200,7.372146836311941,0.4828168148233838,56.19155773563279,28.050239680526204,49.449999999999996,15.6687
MLP profond 160-96-48,2,3,Cl2_pct,0.013031527835807563,0.016937692377091522,0.8454372730813453,29.052645586777913,10.586057735682202,200,2.6063055671615127,0.057377084612196844,61.88656013974662,32.35046308446404,11.66,1.051
MLP profond 160-96-48,2,3,HF_pct,0.005080835140512297,0.00643678674415213,0.6925879795240855,29.731116601164572,10.727977906920216,200,1.0161670281024593,0.008286444717938515,88.10711149836095,62.295971971237876,4.33,0.1207
MLP Optuna fixe,2,3,Solid_Yield_pct,2.989777404632145,3.7536291293528223,0.23911547945139844,13.890189054577561,14.848216492693128,200,597.955480926429,2817.9463281452054,144.83563187612822,165.32778671601372,5404.72,149758.50519999999
MLP Optuna fixe,2,3,Liquid_Yield_pct,2.6064376233618005,3.1898079013905423,0.11329749007872736,5.841737795280622,15.861799609102649,200,521.2875246723601,2034.9748895547068,156.39136606104663,183.1597060051464,10920.75,598608.8945
MLP Optuna fixe,2,3,Gas_Yield_pct,1.6292172545262913,1.9758414379150662,0.17921290075176444,10.754136880859889,15.83206280380662,200,325.84345090525824,780.7898775564553,152.01904364416635,169.9464798243826,3674.57,68463.5931
MLP Optuna fixe,2,3,HBr_pct,0.2715391621137831,0.35519583179496983,0.8757765616785967,17.681550727778074,7.369208128526346,200,54.30783242275662,25.232815784904098,54.0280985271679,24.973542128920926,401.77,1010.2201
MLP Optuna fixe,2,3,Br2_pct,0.021132860664019298,0.026153122033072893,0.8609148915506476,19.15979636122556,8.717707344357631,200,4.2265721328038595,0.13679715841536055,60.65936620179033,28.177096688124905,27.3,4.71
MLP Optuna fixe,2,3,HCl_pct,0.036424268221040036,0.049588934261858404,0.8571221119577643,20.05619181470512,7.401333471919164,200,7.284853644208007,0.4918124802453829,55.52619653855579,28.572861435663715,49.449999999999996,15.6687
MLP Optuna fixe,2,3,Cl2_pct,0.012296974031489313,0.0161499493445531,0.8594798455740064,27.701456851720586,10.093718340345688,200,2.459394806297863,0.05216417276632622,58.3981734548093,29.411308657706105,11.66,1.051
MLP Optuna fixe,2,3,HF_pct,0.004864070753170797,0.006234022162246389,0.7116504437359417,28.794559640860918,10.390036937077316,200,0.9728141506341594,0.007772606463875827,84.34818535409606,58.433030195551666,4.33,0.1207
MLP profond + RF gaz,2,3,Solid_Yield_pct,3.0290031006919684,3.7900638504849264,0.22427269153291474,14.025014618647871,14.992341180715691,200,605.8006201383937,2872.916798150525,146.7358664774746,168.55288225809255,5404.72,149758.50519999999
MLP profond + RF gaz,2,3,Liquid_Yield_pct,2.5951602008184,3.182744509418709,0.11722010433338959,5.828802068390375,15.826675830028389,200,519.03204016368,2025.972522446988,155.7146986045144,182.34944003023753,10920.75,598608.8945
MLP profond + RF gaz,2,3,Gas_Yield_pct,1.6469715247519952,1.9919182487299394,0.1658015782879123,10.84163996728836,15.960883403284772,200,329.39430495039903,793.5476619246698,153.67565952692433,172.72333516800205,3674.57,68463.5931
MLP profond + RF gaz,2,3,HBr_pct,0.2631167074314574,0.35182602914157446,0.8781224381233759,17.513802879337653,7.299295210406109,200,52.62334148629148,24.756310956305597,52.352284225190274,24.50193350968953,401.77,1010.2201
MLP profond + RF gaz,2,3,Br2_pct,0.02008200837456195,0.02559392079822868,0.8667990886429765,18.75012512690746,8.531306932742895,200,4.01640167491239,0.1310097563652005,57.643019533744884,26.98502377499266,27.3,4.71
MLP profond + RF gaz,2,3,HCl_pct,0.03934022655122654,0.05143610073023039,0.8462795848087643,20.803276331741312,7.677029959735878,200,7.868045310245309,0.5291344916660815,59.971366839785034,30.741160744155877,49.449999999999996,15.6687
MLP profond + RF gaz,2,3,Cl2_pct,0.01343055542671614,0.01719185920142667,0.8407637355535615,29.4886092648828,10.74491200089167,200,2.686111085343228,0.059112004560335774,63.78153709972573,33.328649134105845,11.66,1.051
MLP profond + RF gaz,2,3,HF_pct,0.004816173340548341,0.006184650153355762,0.7161996808116826,28.566513410419226,10.307750255592937,200,0.9632346681096683,0.007649979503880689,83.5175930286808,57.511143195420246,4.33,0.1207
MLP profond + XGBoost gaz,2,3,Solid_Yield_pct,3.0290031006919684,3.7900638504849264,0.22427269153291474,14.025014618647871,14.992341180715691,200,605.8006201383937,2872.916798150525,146.7358664774746,168.55288225809255,5404.72,149758.50519999999
MLP profond + XGBoost gaz,2,3,Liquid_Yield_pct,2.5951602008184,3.182744509418709,0.11722010433338959,5.828802068390375,15.826675830028389,200,519.03204016368,2025.972522446988,155.7146986045144,182.34944003023753,10920.75,598608.8945
MLP profond + XGBoost gaz,2,3,Gas_Yield_pct,1.6469715247519952,1.9919182487299394,0.1658015782879123,10.84163996728836,15.960883403284772,200,329.39430495039903,793.5476619246698,153.67565952692433,172.72333516800205,3674.57,68463.5931
MLP profond + XGBoost gaz,2,3,HBr_pct,0.27385969188213344,0.36507455568574676,0.8687706568822484,18.17331088362729,7.574160906343295,200,54.77193837642669,26.655886241829087,54.48981392020253,26.381990171794552,401.77,1010.2201
MLP profond + XGBoost gaz,2,3,Br2_pct,0.021479412823915477,0.026514467857289878,0.857044988916627,19.424518576769138,8.83815595242996,200,4.295882564783096,0.14060340115105163,61.65410301046835,28.961095937995275,27.3,4.71
MLP profond + XGBoost gaz,2,3,HCl_pct,0.04015841896682978,0.05249166727617653,0.839905575542714,21.23019910057696,7.834577205399482,200,8.031683793365955,0.5510750266865644,61.21864276580894,32.015841424588785,49.449999999999996,15.6687
MLP profond + XGBoost gaz,2,3,Cl2_pct,0.01387696268260479,0.01772829745678686,0.830671387624486,30.408743493630976,11.080185910491787,200,2.775392536520958,0.06285850614326308,65.90151948678405,35.441009181214476,11.66,1.051
MLP profond + XGBoost gaz,2,3,HF_pct,0.004894158603064716,0.0062299480045963284,0.7120272141865388,28.775741360722073,10.383246674327214,200,0.9788317206129432,0.007762450427994754,84.8699408277606,58.356678980027766,4.33,0.1207
Random Forest,2,4,Solid_Yield_pct,3.0280595021997887,3.706380041166695,0.1789455579381174,13.62912804648981,15.334629876568865,200,605.6119004399577,2747.4506019117666,144.82032647796194,157.10866415388028,5438.91,151254.9565
Random Forest,2,4,Liquid_Yield_pct,2.3764880883488706,2.9535359840795254,0.0639984931149179,5.432824425577144,16.667810293902512,200,475.2976176697741,1744.6749618505219,139.2780097472482,149.8126057203687,10872.93,592966.9998999999
Random Forest,2,4,Gas_Yield_pct,1.6704264015635477,2.0550855241518886,0.1770336123960975,11.144443460717545,19.38759928445178,200,334.08528031270953,844.6753023157285,157.47360233618986,187.66817834780375,3688.09,69036.4181
Random Forest,2,4,HBr_pct,0.2713105690836941,0.35500182343344816,0.8824391175528435,17.262427592192957,7.4268163898210915,200,54.26211381673882,25.20525892821462,54.38021383148642,25.31509544728585,411.3,1060.2402000000002
Random Forest,2,4,Br2_pct,0.021135123041640905,0.026741643557243653,0.8560278354628368,19.294115120666415,8.356763611638643,200,4.227024608328181,0.1430231000285342,60.74085648603838,29.532380667255566,27.72,4.8354
Random Forest,2,4,HCl_pct,0.04204309742836529,0.05373327882894721,0.8306489967910501,22.20383422683769,8.666657875636648,200,8.408619485673057,0.5774530507418774,64.02617232278695,33.47976174774086,48.400000000000006,15.1226
Random Forest,2,4,Cl2_pct,0.012533452819006393,0.016234061604485633,0.8467029982778191,27.58549125656012,9.549448002638606,200,2.5066905638012784,0.05270895123564692,58.95169239354527,29.152478080644688,11.770000000000001,1.0365
Random Forest,2,4,HF_pct,0.005198600005153577,0.006643181685100628,0.6552198210839343,30.19628038682103,13.286363370201254,200,1.0397200010307153,0.008826372580251284,89.56782157004707,65.50183733025071,4.4,0.1224
XGBoost,2,4,Solid_Yield_pct,2.90129829630782,3.602371731756268,0.22437980208513364,13.246667923375337,14.904310019678393,200,580.259659261564,2595.4164187513306,138.75783027909966,148.41482725452278,5438.91,151254.9565
XGBoost,2,4,Liquid_Yield_pct,2.2701988624614673,2.8516069470646968,0.12748813149699667,5.245333037304014,16.092589994721767,200,454.0397724922935,1626.332436109528,133.04875410243724,139.65071165043648,10872.93,592966.9998999999
XGBoost,2,4,Gas_Yield_pct,1.6639280029517183,2.0484799077132463,0.18231559555911347,11.108622119922485,19.325282148238173,200,332.7856005903437,839.2539864609739,156.8609885521504,186.46368181769267,3688.09,69036.4181
XGBoost,2,4,HBr_pct,0.2758831281661987,0.3579352643867625,0.8804882390263871,17.40506999206236,7.488185447421809,200,55.17662563323974,25.62353069832431,55.296716058080484,25.735189913023675,411.3,1060.2402000000002
XGBoost,2,4,Br2_pct,0.02160798533409834,0.02739493839274178,0.848907468121433,19.76546781583101,8.560918247731808,200,4.321597066819668,0.15009652990842354,62.09982944244027,30.992950489853136,27.72,4.8354
XGBoost,2,4,HCl_pct,0.04171657096147538,0.053163425082403,0.8342219621976493,21.968357472067353,8.574745981032743,200,8.343314192295075,0.5652699532984553,63.52891495794447,32.77340614146039,48.400000000000006,15.1226
XGBoost,2,4,Cl2_pct,0.012382525851204994,0.015905636634465866,0.8528428409820029,27.02741993961914,9.356256843803449,200,2.4765051702409986,0.05059785534953253,58.2418002107442,27.98486470372614,11.770000000000001,1.0365
XGBoost,2,4,HF_pct,0.005287307689525187,0.006776718821868037,0.6412193906979647,30.80326737212744,13.553437643736075,200,1.0574615379050374,0.009184783598132105,91.09618575229074,68.1616593553403,4.4,0.1224
MLP profond 160-96-48,2,4,Solid_Yield_pct,2.8730335324378746,3.6516907825985547,0.20299683035264715,13.428024301187389,15.108360705827698,200,574.6067064875749,2666.969114343049,137.40603638981366,152.5064562043579,5438.91,151254.9565
MLP profond 160-96-48,2,4,Liquid_Yield_pct,2.274914943643637,2.8769301712316007,0.11192293003926801,5.291913350369405,16.235497580313776,200,454.9829887287274,1655.3454420285373,133.32514782983662,142.14201467910897,10872.93,592966.9998999999
MLP profond 160-96-48,2,4,Gas_Yield_pct,1.6550994969598418,2.0470334889159667,0.18346991153251135,11.100778391611737,19.31163668788648,200,331.01989939196835,838.0692209486951,156.02871205048223,186.20045311330284,3688.09,69036.4181
MLP profond 160-96-48,2,4,HBr_pct,0.27679480940910817,0.35988240075764344,0.8791844354114786,17.49975204267656,7.528920517942331,200,55.35896188182163,25.903068475017015,55.47944915654771,26.01594582663091,411.3,1060.2402000000002
MLP profond 160-96-48,2,4,Br2_pct,0.021229210106568672,0.02696637368769177,0.8535978550878924,19.45625807192768,8.426991777403678,200,4.2458420213137344,0.145437061972847,61.011256090370495,30.03083191772834,27.72,4.8354
MLP profond 160-96-48,2,4,HCl_pct,0.04258842333727933,0.054776305266958945,0.8240105801689792,22.634836887173115,8.8348879462837,200,8.517684667455866,0.6000887237398148,64.85663279672565,34.79214019651188,48.400000000000006,15.1226
MLP profond 160-96-48,2,4,Cl2_pct,0.012949394757992323,0.016955323405136693,0.832778760905854,28.811084800572118,9.973719650080406,200,2.5898789515984646,0.057496598354555215,60.90809511789983,31.800449144759575,11.770000000000001,1.0365
MLP profond 160-96-48,2,4,HF_pct,0.005311355769043664,0.006713058194017118,0.6479285131542158,30.51390088189599,13.426116388034236,200,1.0622711538087328,0.009013030063252075,91.51051539744097,66.88705056216753,4.4,0.1224
MLP Optuna fixe,2,4,Solid_Yield_pct,2.824861062093616,3.5257267335729696,0.2570332891615411,12.964828370290993,14.587202042089238,200,564.9722124187232,2486.1497999662242,135.10213421172327,142.16658661209078,5438.91,151254.9565
MLP Optuna fixe,2,4,Liquid_Yield_pct,2.2525641966439567,2.812549617370965,0.15122534915889474,5.173489790463039,15.87217617026504,200,450.5128393287913,1582.0870700347125,132.0152453843998,135.85142884552417,10872.93,592966.9998999999
MLP Optuna fixe,2,4,Gas_Yield_pct,1.6336540907911583,2.022444746211671,0.2029682385563225,10.96743705393128,19.079667417091237,200,326.73081815823167,818.0565502958378,154.0070214451468,181.75408012832304,3688.09,69036.4181
MLP Optuna fixe,2,4,HBr_pct,0.2647634614927196,0.3423208165058135,0.8906878871900935,16.645797058391125,7.161523357862206,200,52.95269229854392,23.436708282641362,53.06794239297453,23.538838019280234,411.3,1060.2402000000002
MLP Optuna fixe,2,4,Br2_pct,0.021301251923541112,0.027172132133733946,0.8513551804106476,19.60471293920198,8.491291291791859,200,4.260250384708223,0.14766495293861936,61.21829920325396,30.49086196932981,27.72,4.8354
MLP Optuna fixe,2,4,HCl_pct,0.040954335268854454,0.05177247556121267,0.842783199851231,21.393584942649863,8.35039928406656,200,8.19086705377089,0.5360778451472726,62.36812907889552,31.08089655204833,48.400000000000006,15.1226
MLP Optuna fixe,2,4,Cl2_pct,0.012539923866729672,0.01635055035797424,0.8444951164096485,27.78343306367755,9.617970798808376,200,2.5079847733459344,0.05346809940173031,58.9821292747747,29.572350792070228,11.770000000000001,1.0365
MLP Optuna fixe,2,4,HF_pct,0.005134638523935533,0.006533425379121738,0.6665183813706874,29.697388086916988,13.066850758243476,200,1.0269277047871066,0.008537129436910405,88.4658151584335,63.355320496552174,4.4,0.1224
MLP profond + RF gaz,2,4,Solid_Yield_pct,2.8730335324378746,3.6516907825985547,0.20299683035264715,13.428024301187389,15.108360705827698,200,574.6067064875749,2666.969114343049,137.4060363898137,152.5064562043579,5438.91,151254.9565
MLP profond + RF gaz,2,4,Liquid_Yield_pct,2.274914943643637,2.8769301712316007,0.1119229300392679,5.291913350369405,16.235497580313776,200,454.9829887287274,1655.3454420285375,133.32514782983665,142.14201467910897,10872.93,592966.9998999999
MLP profond + RF gaz,2,4,Gas_Yield_pct,1.6550994969598418,2.0470334889159667,0.18346991153251135,11.100778391611737,19.31163668788648,200,331.01989939196835,838.0692209486951,156.02871205048223,186.20045311330284,3688.09,69036.4181
MLP profond + RF gaz,2,4,HBr_pct,0.2713105690836941,0.35500182343344816,0.8824391175528435,17.262427592192957,7.4268163898210915,200,54.26211381673882,25.20525892821462,54.38021383148642,25.31509544728585,411.3,1060.2402000000002
