model,row_index,target,observed,predicted,prediction_std_between_repeats,n_oof_predictions,residual,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm
Sélection automatique par sortie,250,Solid_Yield_pct,29.14,29.823161711714885,0.22795468933938437,5,-0.6831617117148845,59.42,440.05,21.13,8.8,3.39
Sélection automatique par sortie,251,Br2_pct,0.05,0.056804978229043956,0.0016515116602272013,5,-0.006804978229043954,26.23,383.37,9.17,26.33,4.43
Sélection automatique par sortie,251,Cl2_pct,0.02,0.01166163391363958,0.0020238761370743354,5,0.00833836608636042,26.23,383.37,9.17,26.33,4.43
Sélection automatique par sortie,251,Gas_Yield_pct,17.34,18.768405202958554,0.25598519487538746,5,-1.4284052029585546,26.23,383.37,9.17,26.33,4.43
Sélection automatique par sortie,251,HBr_pct,0.73,0.8887861865252257,0.05484366156145364,5,-0.1587861865252257,26.23,383.37,9.17,26.33,4.43
Sélection automatique par sortie,251,HCl_pct,0.07,0.09702287267935719,0.006043589570445882,5,-0.027022872679357185,26.23,383.37,9.17,26.33,4.43
Sélection automatique par sortie,251,HF_pct,0.0,0.01065136906892096,0.00046171181795874225,5,-0.01065136906892096,26.23,383.37,9.17,26.33,4.43
Sélection automatique par sortie,251,Liquid_Yield_pct,44.83,52.850824792061665,0.1769995379787737,5,-8.020824792061667,26.23,383.37,9.17,26.33,4.43
Sélection automatique par sortie,251,Solid_Yield_pct,37.84,28.461476713464503,0.17191299160694787,5,9.3785232865355,26.23,383.37,9.17,26.33,4.43
Sélection automatique par sortie,252,Br2_pct,0.06,0.0568781591652478,0.000890209675554331,5,0.0031218408347521986,17.39,379.94,12.8,23.94,2.94
Sélection automatique par sortie,252,Cl2_pct,0.0,0.01261202377557458,0.0004608600606277564,5,-0.01261202377557458,17.39,379.94,12.8,23.94,2.94
Sélection automatique par sortie,252,Gas_Yield_pct,17.47,18.134175720622355,0.10935315190285515,5,-0.6641757206223566,17.39,379.94,12.8,23.94,2.94
Sélection automatique par sortie,252,HBr_pct,0.85,0.851450288122602,0.02373470404299738,5,-0.0014502881226020614,17.39,379.94,12.8,23.94,2.94
Sélection automatique par sortie,252,HCl_pct,0.05,0.09614706073838336,0.003853121716964903,5,-0.04614706073838336,17.39,379.94,12.8,23.94,2.94
Sélection automatique par sortie,252,HF_pct,0.01,0.00907882957266022,0.0005760888448700035,5,0.0009211704273397806,17.39,379.94,12.8,23.94,2.94
Sélection automatique par sortie,252,Liquid_Yield_pct,55.68,53.73059733247601,0.024554207660873375,5,1.9494026675239908,17.39,379.94,12.8,23.94,2.94
Sélection automatique par sortie,252,Solid_Yield_pct,26.85,27.9612664441557,0.4211997014223722,5,-1.1112664441556994,17.39,379.94,12.8,23.94,2.94
Sélection automatique par sortie,253,Br2_pct,0.11,0.1450054097135121,0.0006380859104393057,5,-0.03500540971351211,46.83,471.37,21.24,17.42,1.95
Sélection automatique par sortie,253,Cl2_pct,0.05,0.06291016808921435,0.0023638253697952924,5,-0.012910168089214344,46.83,471.37,21.24,17.42,1.95
Sélection automatique par sortie,253,Gas_Yield_pct,15.88,18.701593719780213,0.05505497280990754,5,-2.8215937197802123,46.83,471.37,21.24,17.42,1.95
Sélection automatique par sortie,253,HBr_pct,2.15,2.17344860096929,0.06600827186806336,5,-0.023448600969290023,46.83,471.37,21.24,17.42,1.95
Sélection automatique par sortie,253,HCl_pct,0.22,0.26784698285858205,0.0025171273538171644,5,-0.04784698285858205,46.83,471.37,21.24,17.42,1.95
Sélection automatique par sortie,253,HF_pct,0.02,0.02354363068084832,0.0005137867228092807,5,-0.003543630680848321,46.83,471.37,21.24,17.42,1.95
Sélection automatique par sortie,253,Liquid_Yield_pct,58.5,55.1815410690201,0.05760435029123327,5,3.318458930979901,46.83,471.37,21.24,17.42,1.95
Sélection automatique par sortie,253,Solid_Yield_pct,25.62,26.099363845268538,0.09530739783529538,5,-0.47936384526853715,46.83,471.37,21.24,17.42,1.95
Sélection automatique par sortie,254,Br2_pct,0.12,0.1562343563705068,0.0017320980532237276,5,-0.036234356370506815,62.55,468.11,30.89,12.85,2.56
Sélection automatique par sortie,254,Cl2_pct,0.05,0.07167391952037681,0.0024492525355799817,5,-0.02167391952037681,62.55,468.11,30.89,12.85,2.56
Sélection automatique par sortie,254,Gas_Yield_pct,19.13,17.9464654693572,0.07523466598683226,5,1.183534530642799,62.55,468.11,30.89,12.85,2.56
Sélection automatique par sortie,254,HBr_pct,2.81,2.2716021092385734,0.03815271433117345,5,0.5383978907614266,62.55,468.11,30.89,12.85,2.56
Sélection automatique par sortie,254,HCl_pct,0.23,0.274993828956625,0.0026042870245394927,5,-0.04499382895662499,62.55,468.11,30.89,12.85,2.56
Sélection automatique par sortie,254,HF_pct,0.04,0.027108181540655002,0.0010223674898806794,5,0.012891818459344999,62.55,468.11,30.89,12.85,2.56
Sélection automatique par sortie,254,Liquid_Yield_pct,50.98,53.96864678807449,0.10622019771390502,5,-2.9886467880744902,62.55,468.11,30.89,12.85,2.56
Sélection automatique par sortie,254,Solid_Yield_pct,29.89,28.004347050387185,0.31318477717765014,5,1.8856529496128154,62.55,468.11,30.89,12.85,2.56
Sélection automatique par sortie,255,Br2_pct,0.18,0.13314377431044266,0.0013407906673125673,5,0.04685622568955733,43.51,459.58,29.03,15.71,2.42
Sélection automatique par sortie,255,Cl2_pct,0.05,0.06089177366592565,0.0023730909944101666,5,-0.010891773665925648,43.51,459.58,29.03,15.71,2.42
Sélection automatique par sortie,255,Gas_Yield_pct,17.02,18.022600090522,0.06603021673889932,5,-1.0026000905220016,43.51,459.58,29.03,15.71,2.42
Sélection automatique par sortie,255,HBr_pct,2.3,1.9981636583647227,0.034255012561420474,5,0.30183634163527717,43.51,459.58,29.03,15.71,2.42
Sélection automatique par sortie,255,HCl_pct,0.24,0.2485082297184138,0.006825722577894366,5,-0.008508229718413807,43.51,459.58,29.03,15.71,2.42
Sélection automatique par sortie,255,HF_pct,0.01,0.02224082441999404,0.0005661537489606346,5,-0.012240824419994039,43.51,459.58,29.03,15.71,2.42
Sélection automatique par sortie,255,Liquid_Yield_pct,52.92,54.95725759621936,0.24272921833772002,5,-2.037257596219355,43.51,459.58,29.03,15.71,2.42
Sélection automatique par sortie,255,Solid_Yield_pct,30.07,27.089482842243246,0.13376491785361447,5,2.980517157756754,43.51,459.58,29.03,15.71,2.42
Sélection automatique par sortie,256,Br2_pct,0.05,0.055691586866326914,0.005885450320221163,5,-0.0056915868663269115,15.65,390.84,13.37,28.07,5.29
Sélection automatique par sortie,256,Cl2_pct,0.03,0.01228697862411264,0.0032165440563260944,5,0.01771302137588736,15.65,390.84,13.37,28.07,5.29
Sélection automatique par sortie,256,Gas_Yield_pct,20.3,19.275360925862934,0.45283854651025396,5,1.0246390741370668,15.65,390.84,13.37,28.07,5.29
Sélection automatique par sortie,256,HBr_pct,0.91,0.8920906763580307,0.07609768160696044,5,0.017909323641969288,15.65,390.84,13.37,28.07,5.29
Sélection automatique par sortie,256,HCl_pct,0.07,0.09454540387295603,0.015442754856497268,5,-0.02454540387295602,15.65,390.84,13.37,28.07,5.29
Sélection automatique par sortie,256,HF_pct,0.01,0.01059370357580844,0.00016723504626451482,5,-0.0005937035758084401,15.65,390.84,13.37,28.07,5.29
Sélection automatique par sortie,256,Liquid_Yield_pct,53.99,53.326633180981915,0.27700036354789676,5,0.663366819018087,15.65,390.84,13.37,28.07,5.29
Sélection automatique par sortie,256,Solid_Yield_pct,25.71,27.844480378216794,0.22268966855358607,5,-2.134480378216793,15.65,390.84,13.37,28.07,5.29
Sélection automatique par sortie,257,Br2_pct,0.13,0.14098933956852883,0.001699815542593396,5,-0.010989339568528822,59.93,457.5,16.35,13.78,2.65
Sélection automatique par sortie,257,Cl2_pct,0.04,0.05990484592350788,0.0016045345851672214,5,-0.01990484592350788,59.93,457.5,16.35,13.78,2.65
Sélection automatique par sortie,257,Gas_Yield_pct,17.09,18.414170236964615,0.07502942538600281,5,-1.3241702369646156,59.93,457.5,16.35,13.78,2.65
Sélection automatique par sortie,257,HBr_pct,1.81,2.0306443445180564,0.027543428597569333,5,-0.22064434451805637,59.93,457.5,16.35,13.78,2.65
Sélection automatique par sortie,257,HCl_pct,0.28,0.24943159916107951,0.007201821304865604,5,0.030568400838920512,59.93,457.5,16.35,13.78,2.65
Sélection automatique par sortie,257,HF_pct,0.02,0.024176609703671838,0.0006845105095989393,5,-0.004176609703671837,59.93,457.5,16.35,13.78,2.65
Sélection automatique par sortie,257,Liquid_Yield_pct,49.03,53.79580539499866,0.15918036727923796,5,-4.765805394998658,59.93,457.5,16.35,13.78,2.65
Sélection automatique par sortie,257,Solid_Yield_pct,33.89,27.894961212806,0.30452739615727903,5,5.995038787194002,59.93,457.5,16.35,13.78,2.65
Sélection automatique par sortie,258,Br2_pct,0.05,0.03199652945254812,0.0021410048415774884,5,0.018003470547451883,25.55,350.0,15.69,34.4,4.14
Sélection automatique par sortie,258,Cl2_pct,0.0,0.00223432987291362,0.0018542848434679909,5,-0.00223432987291362,25.55,350.0,15.69,34.4,4.14
Sélection automatique par sortie,258,Gas_Yield_pct,23.37,18.687601404553806,0.039283787617647135,5,4.682398595446195,25.55,350.0,15.69,34.4,4.14
Sélection automatique par sortie,258,HBr_pct,0.35,0.5320329088985462,0.04730494455344314,5,-0.18203290889854618,25.55,350.0,15.69,34.4,4.14
Sélection automatique par sortie,258,HCl_pct,0.05,0.061110700011327033,0.013920378771616851,5,-0.01111070001132703,25.55,350.0,15.69,34.4,4.14
Sélection automatique par sortie,258,HF_pct,0.01,0.007607516102926639,0.0004908793933704343,5,0.002392483897073361,25.55,350.0,15.69,34.4,4.14
Sélection automatique par sortie,258,Liquid_Yield_pct,50.52,52.05862613335938,0.11846209105850732,5,-1.5386261333593794,25.55,350.0,15.69,34.4,4.14
Sélection automatique par sortie,258,Solid_Yield_pct,26.12,29.28317304872926,0.25713444388316353,5,-3.1631730487292593,25.55,350.0,15.69,34.4,4.14
Sélection automatique par sortie,259,Br2_pct,0.16,0.1834361587960816,0.001168254068276004,5,-0.023436158796081602,56.6,501.81,30.9,12.77,3.7
Sélection automatique par sortie,259,Cl2_pct,0.09,0.08959938358903582,0.001688903509469291,5,0.0004006164109641719,56.6,501.81,30.9,12.77,3.7
Sélection automatique par sortie,259,Gas_Yield_pct,18.32,18.48263624701577,0.09385590247127552,5,-0.16263624701576873,56.6,501.81,30.9,12.77,3.7
Sélection automatique par sortie,259,HBr_pct,2.53,2.738871818498852,0.011791429446741272,5,-0.20887181849885206,56.6,501.81,30.9,12.77,3.7
Sélection automatique par sortie,259,HCl_pct,0.25,0.3349825133417986,0.004576956873418788,5,-0.08498251334179863,56.6,501.81,30.9,12.77,3.7
Sélection automatique par sortie,259,HF_pct,0.03,0.029896565793452762,0.0004439042742591922,5,0.00010343420654723712,56.6,501.81,30.9,12.77,3.7
Sélection automatique par sortie,259,Liquid_Yield_pct,50.35,54.865599740997595,0.20873191088532972,5,-4.515599740997594,56.6,501.81,30.9,12.77,3.7
Sélection automatique par sortie,259,Solid_Yield_pct,31.33,26.740988899566275,0.2058384943616693,5,4.589011100433723,56.6,501.81,30.9,12.77,3.7
Sélection automatique par sortie,260,Br2_pct,0.28,0.25538943108558654,0.005579705471537052,5,0.02461056891441349,68.4,555.3,18.64,14.05,1.98
Sélection automatique par sortie,260,Cl2_pct,0.14,0.12881966989911625,0.0019983120690189723,5,0.011180330100883762,68.4,555.3,18.64,14.05,1.98
Sélection automatique par sortie,260,Gas_Yield_pct,19.19,19.872186484899963,0.0890063590131253,5,-0.6821864848999617,68.4,555.3,18.64,14.05,1.98
Sélection automatique par sortie,260,HBr_pct,3.48,3.6992568319062835,0.05396016150257311,5,-0.21925683190628353,68.4,555.3,18.64,14.05,1.98
Sélection automatique par sortie,260,HCl_pct,0.45,0.45373016440278235,0.0040178302036056514,5,-0.0037301644027823433,68.4,555.3,18.64,14.05,1.98
Sélection automatique par sortie,260,HF_pct,0.04,0.03828280226783302,0.0005006904630214918,5,0.0017171977321669835,68.4,555.3,18.64,14.05,1.98
Sélection automatique par sortie,260,Liquid_Yield_pct,54.9,56.82640266414951,0.19824913113419781,5,-1.9264026641495136,68.4,555.3,18.64,14.05,1.98
Sélection automatique par sortie,260,Solid_Yield_pct,25.91,23.313063691127667,0.1614843540894615,5,2.5969363088723334,68.4,555.3,18.64,14.05,1.98
Sélection automatique par sortie,261,Br2_pct,0.18,0.16687571977151966,0.0014231404700591446,5,0.013124280228480334,63.39,480.08,23.37,15.01,2.34
Sélection automatique par sortie,261,Cl2_pct,0.06,0.07582497940070757,0.0016453085369147384,5,-0.015824979400707567,63.39,480.08,23.37,15.01,2.34
Sélection automatique par sortie,261,Gas_Yield_pct,16.67,18.599259725645933,0.05678115837561378,5,-1.929259725645931,63.39,480.08,23.37,15.01,2.34
Sélection automatique par sortie,261,HBr_pct,1.97,2.4182415428392483,0.024524868715787636,5,-0.44824154283924833,63.39,480.08,23.37,15.01,2.34
Sélection automatique par sortie,261,HCl_pct,0.22,0.2961660247777538,0.00386565473317812,5,-0.07616602477775378,63.39,480.08,23.37,15.01,2.34
Sélection automatique par sortie,261,HF_pct,0.02,0.027400037652243803,0.0004713798706769286,5,-0.007400037652243802,63.39,480.08,23.37,15.01,2.34
Sélection automatique par sortie,261,Liquid_Yield_pct,55.14,54.3994320880833,0.07961006642029153,5,0.740567911916699,63.39,480.08,23.37,15.01,2.34
Sélection automatique par sortie,261,Solid_Yield_pct,28.19,26.988044603681182,0.08141097567430382,5,1.2019553963188194,63.39,480.08,23.37,15.01,2.34
Sélection automatique par sortie,262,Br2_pct,0.06,0.03904391110301668,0.0012860872376464828,5,0.02095608889698332,26.28,350.0,13.69,23.63,3.16
Sélection automatique par sortie,262,Cl2_pct,0.0,0.0036246884833696,0.0015763064709184967,5,-0.0036246884833696,26.28,350.0,13.69,23.63,3.16
Sélection automatique par sortie,262,Gas_Yield_pct,18.91,17.683126024844086,0.03859559174096926,5,1.2268739751559146,26.28,350.0,13.69,23.63,3.16
Sélection automatique par sortie,262,HBr_pct,0.61,0.6011462930815051,0.02392795201914899,5,0.008853706918494852,26.28,350.0,13.69,23.63,3.16
Sélection automatique par sortie,262,HCl_pct,0.04,0.06784709149038812,0.0023655801687430035,5,-0.027847091490388116,26.28,350.0,13.69,23.63,3.16
Sélection automatique par sortie,262,HF_pct,0.01,0.0067982842197855,0.00015138164061621732,5,0.0032017157802145006,26.28,350.0,13.69,23.63,3.16
Sélection automatique par sortie,262,Liquid_Yield_pct,49.59,52.486102784997215,0.34655513803547455,5,-2.896102784997211,26.28,350.0,13.69,23.63,3.16
Sélection automatique par sortie,262,Solid_Yield_pct,31.5,29.97295398759646,0.07591399958126743,5,1.5270460124035417,26.28,350.0,13.69,23.63,3.16
Sélection automatique par sortie,263,Br2_pct,0.07,0.05663866575295164,0.0010346258594067178,5,0.013361334247048363,19.25,384.88,16.41,26.02,3.94
Sélection automatique par sortie,263,Cl2_pct,0.01,0.01404187548185962,0.0009403514439376353,5,-0.00404187548185962,19.25,384.88,16.41,26.02,3.94
Sélection automatique par sortie,263,Gas_Yield_pct,18.58,18.3216347018264,0.09367948846069812,5,0.2583652981735973,19.25,384.88,16.41,26.02,3.94
Sélection automatique par sortie,263,HBr_pct,1.22,0.9102068273011303,0.06639027350135812,5,0.30979317269886963,19.25,384.88,16.41,26.02,3.94
Sélection automatique par sortie,263,HCl_pct,0.1,0.09466897865853577,0.00658676457987752,5,0.005331021341464237,19.25,384.88,16.41,26.02,3.94
Sélection automatique par sortie,263,HF_pct,0.02,0.009516240546605879,0.0002821999025657204,5,0.010483759453394121,19.25,384.88,16.41,26.02,3.94
Sélection automatique par sortie,263,Liquid_Yield_pct,55.8,53.35708459068218,0.16305268384919955,5,2.44291540931782,19.25,384.88,16.41,26.02,3.94
Sélection automatique par sortie,263,Solid_Yield_pct,25.62,28.309511173224983,0.2367911412793665,5,-2.6895111732249823,19.25,384.88,16.41,26.02,3.94
Sélection automatique par sortie,264,Br2_pct,0.06,0.0668146989784416,0.0012735484279879474,5,-0.0068146989784415996,27.27,393.53,17.2,18.0,4.39
Sélection automatique par sortie,264,Cl2_pct,0.01,0.017941201725226803,0.0014993719656578473,5,-0.007941201725226802,27.27,393.53,17.2,18.0,4.39
Sélection automatique par sortie,264,Gas_Yield_pct,16.75,17.355105382008375,0.17082985853367094,5,-0.6051053820083752,27.27,393.53,17.2,18.0,4.39
Sélection automatique par sortie,264,HBr_pct,1.38,0.9973575057440769,0.014714260490527235,5,0.382642494255923,27.27,393.53,17.2,18.0,4.39
Sélection automatique par sortie,264,HCl_pct,0.12,0.11170278152981453,0.002245267531098611,5,0.008297218470185469,27.27,393.53,17.2,18.0,4.39
Sélection automatique par sortie,264,HF_pct,0.02,0.0114161316762402,0.00023037261090862982,5,0.0085838683237598,27.27,393.53,17.2,18.0,4.39
Sélection automatique par sortie,264,Liquid_Yield_pct,50.46,52.845770672174794,0.058527332001555,5,-2.385770672174793,27.27,393.53,17.2,18.0,4.39
Sélection automatique par sortie,264,Solid_Yield_pct,32.79,29.762595186484425,0.07670577592088294,5,3.027404813515574,27.27,393.53,17.2,18.0,4.39
Sélection automatique par sortie,265,Br2_pct,0.27,0.2655321536449221,0.003449350032681056,5,0.004467846355077909,59.85,571.9,33.8,11.35,4.37
Sélection automatique par sortie,265,Cl2_pct,0.09,0.13671384279472848,0.0019270180147798002,5,-0.04671384279472848,59.85,571.9,33.8,11.35,4.37
Sélection automatique par sortie,265,Gas_Yield_pct,20.79,19.002964777348446,0.2304047728908924,5,1.7870352226515536,59.85,571.9,33.8,11.35,4.37
Sélection automatique par sortie,265,HBr_pct,4.31,4.02962574426093,0.012094451205146538,5,0.28037425573907004,59.85,571.9,33.8,11.35,4.37
Sélection automatique par sortie,265,HCl_pct,0.62,0.48893176702804875,0.005662568718866806,5,0.13106823297195125,59.85,571.9,33.8,11.35,4.37
Sélection automatique par sortie,265,HF_pct,0.04,0.0394701009655519,0.0012735482343621187,5,0.0005298990344480975,59.85,571.9,33.8,11.35,4.37
Sélection automatique par sortie,265,Liquid_Yield_pct,55.21,56.915634647101705,0.2604025883123428,5,-1.7056346471017036,59.85,571.9,33.8,11.35,4.37
Sélection automatique par sortie,265,Solid_Yield_pct,24.01,23.94276781597888,0.22764347214519537,5,0.06723218402112252,59.85,571.9,33.8,11.35,4.37
Sélection automatique par sortie,266,Br2_pct,0.14,0.1700416113548365,0.001218485978497867,5,-0.03004161135483649,53.85,490.2,22.88,16.29,2.03
Sélection automatique par sortie,266,Cl2_pct,0.06,0.0762545415848226,0.0027080973114497076,5,-0.016254541584822604,53.85,490.2,22.88,16.29,2.03
Sélection automatique par sortie,266,Gas_Yield_pct,22.56,18.906024097212622,0.02620174901429441,5,3.6539759027873764,53.85,490.2,22.88,16.29,2.03
Sélection automatique par sortie,266,HBr_pct,2.2,2.4517749773357607,0.09757627881201199,5,-0.2517749773357605,53.85,490.2,22.88,16.29,2.03
Sélection automatique par sortie,266,HCl_pct,0.31,0.30767755294010124,0.004247680343903846,5,0.002322447059898758,53.85,490.2,22.88,16.29,2.03
