model,repeat,outer_fold,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,train_mean,train_std,train_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,absolute_error_sum,squared_error_sum,optimization_and_fit_seconds,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Sélection automatique par sortie,1,5,HCl_pct,200,0.03977825528226119,0.05284799659086613,0.8504705673161903,0.24700000000000003,0.13666747967237852,0.64,0.246025,0.12979194649515047,0.63,0.30647706854251905,0.4071746977986861,21.3959500367879,0.38669035762973164,8.257499467322832,7.955651056452238,0.5585821487336395,401.3799555003643,0.11260124999999999,0.13667095750377986,-5.089543848391109e-05,64.6733448498474,61.33194823823157,0.8505214627546742
Sélection automatique par sortie,1,5,Cl2_pct,200,0.01337904582172067,0.01807792164344061,0.8318171403998691,0.060899999999999996,0.044081628826530446,0.17,0.058725000000000006,0.04184643802045761,0.19,0.3197176738239946,0.4320062231964115,29.684600399738276,0.41010103584376734,10.634071554965065,2.675809164344134,0.06536225018927569,432.59282400272787,0.036349,0.04413525376612216,-0.002434463433838241,63.19280909592927,59.0397242548154,0.8342516038337073
Sélection automatique par sortie,1,5,HF_pct,200,0.004840491276607623,0.006522270636657399,0.6704304448273068,0.021850000000000005,0.011361227926593147,0.05,0.0220375,0.01159627499458339,0.06,0.41741777241990313,0.5624453231493687,29.850208863420587,0.5740814882686022,13.044541273314797,0.9680982553215246,0.008508002851560661,366.60953399911523,0.0092205,0.011362775024174333,-0.00027236543936792756,47.50294152586494,42.59966757432712,0.6707028102666748
Prédicteur naïf (moyenne),2,1,Solid_Yield_pct,200,3.2148704999999995,4.152798067869421,-0.015432075696752978,27.484899999999996,4.12112108412262,26.29,26.97295,4.168513229857859,27.63,0.7712271312881553,0.9962300318790223,15.109380306529847,1.007686496732368,15.796112848495325,642.9740999999999,3449.1463584999997,0.0032499991357326508,3.2148704999999995,4.152798067869421,-0.015432075696752978,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,1,Liquid_Yield_pct,200,2.4867425,3.15637494802186,-0.020959873097142978,54.1455,3.123807412437585,18.36,54.59775,3.3913983380753137,20.85000000000001,0.7332499022840461,0.9307001517884702,5.829431712740413,1.010425590084269,17.191584684214924,497.34850000000006,1992.5405624999999,0.0032499991357326508,2.4867425,3.15637494802186,-0.020959873097142978,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,1,Gas_Yield_pct,200,1.633581625,2.0813941259781266,-0.0008230295319899827,18.3697,2.080538129907741,11.3,18.4293875,2.1682168940961026,15.940000000000001,0.7534216846331768,0.9599566038091539,11.330583112288858,1.0004114301286195,18.419417044054214,326.716325,866.44030153125,0.0032499991357326508,1.633581625,2.0813941259781266,-0.0008230295319899827,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,1,HBr_pct,200,0.8289914999999999,1.0069880362527899,-0.00024976792790165625,2.02445,1.0068623031477542,4.6,2.0085375,1.0053837506612835,4.85,0.8245523159238819,1.0015956947687399,49.741314245982366,1.0001248761669224,21.891044266364997,165.79829999999998,202.80498103125,0.0032499991357326508,0.8289914999999999,1.0069880362527899,-0.00024976792790165625,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,1,Br2_pct,200,0.0592755,0.07321902181981128,-0.003984298188117297,0.14150000000000001,0.07307359304153588,0.33999999999999997,0.1368875,0.06888894935873242,0.33999999999999997,0.8604500511588393,1.0628558353899467,51.744891745449664,1.001990168708315,21.535006417591557,11.8551,1.07220503125,0.0032499991357326508,0.0592755,0.07321902181981128,-0.003984298188117297,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,1,HCl_pct,200,0.11239737500000001,0.13604951362004203,-0.002140378452823777,0.25125,0.13590414820747745,0.62,0.2449625,0.1299624891795706,0.67,0.8648447387361081,1.0468367794345714,54.149060147280416,1.0010696171859497,21.943469938716458,22.479475,3.70189403125,0.0032499991357326508,0.11239737500000001,0.13604951362004203,-0.002140378452823777,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,1,Cl2_pct,200,0.036246,0.043350230679893735,-0.001280077150956238,0.06040000000000001,0.043322511469211934,0.19,0.05885,0.04204970273378873,0.17,0.8619799343046197,1.0309283505364706,71.7719050991618,1.00063983388178,22.815910884154597,7.2492,0.37584850000000003,0.0032499991357326508,0.036246,0.043350230679893735,-0.001280077150956238,0.0,0.0,0.0
Prédicteur naïf (moyenne),2,1,HF_pct,200,0.00978075,0.011964015055573944,-0.004633407029180248,0.02265,0.011936393927815888,0.05,0.0218375,0.011445461709778249,0.06,0.8545526819284163,1.0453064593587063,52.82125852350528,1.0023140261560646,23.928030111147887,1.9561499999999998,0.02862753125,0.0032499991357326508,0.00978075,0.011964015055573944,-0.004633407029180248,0.0,0.0,0.0
Ridge polynomial Optuna,2,1,Solid_Yield_pct,200,2.633399182308234,3.354675448657151,0.337371256392735,27.484899999999996,4.12112108412262,26.29,26.97295,4.168513229857859,27.63,0.6317358341208934,0.8047654556134253,12.205521754334749,0.8140201125324024,12.760271771232981,526.6798364616468,2250.769473164611,8.846545498818159,3.2148704999999995,4.152798067869421,-0.015432075696752978,18.086928157503248,19.218912313300713,0.352803332089488
Ridge polynomial Optuna,2,1,Liquid_Yield_pct,200,2.18745148046317,2.782077543104194,0.20682327991737282,54.1455,3.123807412437585,18.36,54.59775,3.3913983380753137,20.85000000000001,0.6449998680203967,0.8203334630054335,5.138150987809134,0.8906046934991007,15.152927794685153,437.49029609263397,1547.9910911689342,8.645089000463486,2.4867425,3.15637494802186,-0.020959873097142978,12.035464851581139,11.85845823393836,0.2277831530145158
Ridge polynomial Optuna,2,1,Gas_Yield_pct,200,1.4599087160522044,1.853340201788775,0.2064780696696049,18.3697,2.080538129907741,11.3,18.4293875,2.1682168940961026,15.940000000000001,0.6733222677248895,0.854776201972822,10.089115237531232,0.8907984790795251,16.40124072379447,291.98174321044087,686.9739807132914,8.751502199098468,1.633581625,2.0813941259781266,-0.0008230295319899827,10.631419103272266,10.956787152562002,0.2073010992015949
Ridge polynomial Optuna,2,1,HBr_pct,200,0.2654578968201575,0.32854804518851,0.8935225571364984,2.02445,1.0068623031477542,4.6,2.0085375,1.0053837506612835,4.85,0.26403639072697827,0.3267886963285512,16.229002701400873,0.3263088151789674,7.1423488084458695,53.0915793640315,21.58876359943824,8.744497898966074,0.8289914999999999,1.0069880362527899,-0.00024976792790165625,67.97821246416187,67.37319279272621,0.8937723250644001
Ridge polynomial Optuna,2,1,Br2_pct,200,0.020192581127897454,0.02608990302927447,0.8725252979864329,0.14150000000000001,0.07307359304153588,0.33999999999999997,0.1368875,0.06888894935873242,0.33999999999999997,0.29311785585154704,0.37872406637258854,18.43809401362153,0.35703599540321856,7.673500890963079,4.038516225579491,0.13613660801538902,8.934067299589515,0.0592755,0.07321902181981128,-0.003984298188117297,65.93435546237914,64.36731551333676,0.8765095961745502
Ridge polynomial Optuna,2,1,HCl_pct,200,0.04496037653851515,0.05872367259101323,0.8132928320641843,0.25125,0.13590414820747745,0.62,0.2449625,0.1299624891795706,0.67,0.3459488720348601,0.45185093761842376,23.372606006373427,0.4320962484630197,9.471560095324714,8.99207530770303,0.6896939445153037,8.931948401033878,0.11239737500000001,0.13604951362004203,-0.002140378452823777,59.99873080797914,56.836543528544894,0.8154332105170081
Ridge polynomial Optuna,2,1,Cl2_pct,200,0.013859189513259287,0.018384437952296318,0.8199166903828599,0.06040000000000001,0.043322511469211934,0.19,0.05885,0.04204970273378873,0.17,0.3295906656225381,0.4372073226934762,30.437811179298535,0.4243622386795745,9.6760199748928,2.7718379026518574,0.06759751176436665,8.978364700451493,0.036246,0.043350230679893735,-0.001280077150956238,61.763533870608384,57.5909109041415,0.8211967675338161
Ridge polynomial Optuna,2,1,HF_pct,200,0.004882149499001373,0.006389630610163692,0.7134468296093008,0.02265,0.011936393927815888,0.05,0.0218375,0.011445461709778249,0.06,0.4265576717477798,0.5582676149014427,28.21028966959687,0.535306613438223,12.779261220327381,0.9764298998002745,0.008165475866868166,8.846736900508404,0.00978075,0.011964015055573944,-0.004633407029180248,50.084098877883875,46.59292402689839,0.7180802366384811
Extra Trees Optuna,2,1,Solid_Yield_pct,200,2.7126504721377374,3.4357864321195164,0.3049411604846789,27.484899999999996,4.12112108412262,26.29,26.97295,4.168513229857859,27.63,0.6507477180851445,0.8242234683363767,12.500632827914663,0.8337018888759465,13.068795861998922,542.5300944275475,2360.9256814273112,34.19044829905033,3.2148704999999995,4.152798067869421,-0.015432075696752978,15.621780966364344,17.26574767257501,0.3203732361814319
Extra Trees Optuna,2,1,Liquid_Yield_pct,200,2.2020522414605552,2.8208116018619043,0.18458319020856429,54.1455,3.123807412437585,18.36,54.59775,3.3913983380753137,20.85000000000001,0.649305101302333,0.8317547278927934,5.209687973814821,0.9030043243481372,15.363897613626932,440.4104482921111,1591.3956186397445,35.745561400428414,2.4867425,3.15637494802186,-0.020959873097142978,11.448320786709717,10.631289111271704,0.20554306330570726
Extra Trees Optuna,2,1,Gas_Yield_pct,200,1.478277504382761,1.871039812296088,0.19124924670674814,18.3697,2.080538129907741,11.3,18.4293875,2.1682168940961026,15.940000000000001,0.6817941085174658,0.8629394122842571,10.185467439838908,0.899305706249689,16.557874445098122,295.6555008765522,700.1579958393961,29.55856099911034,1.633581625,2.0813941259781266,-0.0008230295319899827,9.506970342987238,10.106414304555845,0.19207227623873813
Extra Trees Optuna,2,1,HBr_pct,200,0.2611735645619318,0.3282464486883239,0.8937179531227775,2.02445,1.0068623031477542,4.6,2.0085375,1.0053837506612835,4.85,0.2597750007299669,0.326488714853828,16.214105000781643,0.32600927421964937,7.135792362789652,52.23471291238636,21.54914621529929,37.20201580040157,0.8289914999999999,1.0069880362527899,-0.00024976792790165625,68.49502503198985,67.4031431485724,0.8939677210506791
Extra Trees Optuna,2,1,Br2_pct,200,0.020137046341758957,0.026394547356415658,0.8695309461772427,0.14150000000000001,0.07307359304153588,0.33999999999999997,0.1368875,0.06888894935873242,0.33999999999999997,0.29231170643781007,0.3831463188525151,18.653390357890924,0.36120500248855547,7.7631021636516655,4.027409268351791,0.13933442603001375,40.56031179986894,0.0592755,0.07321902181981128,-0.003984298188117297,66.02804473727096,63.95124285957896,0.87351524436536
Extra Trees Optuna,2,1,HCl_pct,200,0.044204906567401864,0.0583056117445649,0.8159417507012168,0.25125,0.13590414820747745,0.62,0.2449625,0.1299624891795706,0.67,0.3401358872583878,0.44863415676813795,23.206213629677574,0.4290201036067928,9.404130926542727,8.840981313480373,0.6799088721815889,40.860913099721074,0.11239737500000001,0.13604951362004203,-0.002140378452823777,60.6708728140654,57.14382933598694,0.8180821291540405
Extra Trees Optuna,2,1,Cl2_pct,200,0.013996262751321785,0.018633293972638923,0.8150083948174687,0.06040000000000001,0.043322511469211934,0.19,0.05885,0.04204970273378873,0.17,0.33285045651643075,0.4431254625176286,30.849824458011454,0.4301065044643377,9.806996827704696,2.799252550264357,0.06943992885415641,41.74205599911511,0.036246,0.043350230679893735,-0.001280077150956238,61.38535907045802,57.016851628240055,0.8162884719684249
Extra Trees Optuna,2,1,HF_pct,200,0.004890983815234975,0.0064100680950854765,0.7116107948017564,0.02265,0.011936393927815888,0.05,0.0218375,0.011445461709778249,0.06,0.4273295336837692,0.5600532558340688,28.300521391105853,0.5370188127042139,12.820136190170953,0.9781967630469949,0.00821779459672655,45.190410900861025,0.00978075,0.011964015055573944,-0.004633407029180248,49.993775372696625,46.42209939297031,0.7162442018309366
MLP Optuna,2,1,Solid_Yield_pct,200,2.701801720881648,3.4016896177536737,0.3186682628883918,27.484899999999996,4.12112108412262,26.29,26.97295,4.168513229857859,27.63,0.6481451711678449,0.8160438578887915,12.376576293723733,0.8254282143903298,12.939100866312947,540.3603441763296,2314.298451106627,111.74888589978218,3.2148704999999995,4.152798067869421,-0.015432075696752978,15.959236277739704,18.086804073791647,0.33410033858514476
MLP Optuna,2,1,Liquid_Yield_pct,200,2.199056398941169,2.793625263296706,0.20022505117778444,54.1455,3.123807412437585,18.36,54.59775,3.3913983380753137,20.85000000000001,0.6484217363240137,0.8237384656153791,5.159478189871191,0.8943013747178383,15.215823874165066,439.81127978823383,1560.868422345918,136.47488459944725,2.4867425,3.15637494802186,-0.020959873097142978,11.568793353506885,11.492604354640887,0.22118492427492742
MLP Optuna,2,1,Gas_Yield_pct,200,1.4857521477124203,1.8734412586729152,0.18917187996677765,18.3697,2.080538129907741,11.3,18.4293875,2.1682168940961026,15.940000000000001,0.6852414773439021,0.8640469796975385,10.19854030644439,0.9004599491555538,16.57912618294615,297.15042954248406,701.9564299395913,135.64455220103264,1.633581625,2.0813941259781266,-0.0008230295319899827,9.049408675099397,9.991037483469707,0.18999490949876763
MLP Optuna,2,1,HBr_pct,200,0.2644614979491741,0.3360854807063358,0.8885809787152705,2.02445,1.0068623031477542,4.6,2.0085375,1.0053837506612835,4.85,0.26304532749333437,0.3342857694738732,16.60132286331279,0.3337948790570782,7.306206102311649,52.89229958983482,22.590690068321763,233.8675790000707,0.8289914999999999,1.0069880362527899,-0.00024976792790165625,68.09840656397874,66.62467987633903,0.8888307466431722
MLP Optuna,2,1,Br2_pct,200,0.02041227341744607,0.02641271135782586,0.8693513139619227,0.14150000000000001,0.07307359304153588,0.33999999999999997,0.1368875,0.06888894935873242,0.33999999999999997,0.29630693467469166,0.3834099896092807,18.66622710800414,0.36145357383497717,7.768444517007607,4.082454683489214,0.13952626425436465,213.51561379991472,0.0592755,0.07321902181981128,-0.003984298188117297,65.56372629932086,63.926435096570465,0.87333561215004
MLP Optuna,2,1,HCl_pct,200,0.04667024353337301,0.06012798101219853,0.8042562894106541,0.25125,0.13590414820747745,0.62,0.2449625,0.1299624891795706,0.67,0.35910549134595465,0.46265642795683176,23.931534731223298,0.44242932835577925,9.698061453580408,9.334048706674603,0.7230748201206614,208.86102150008082,0.11239737500000001,0.13604951362004203,-0.002140378452823777,58.477461298920005,55.80433960232782,0.8063966678634779
MLP Optuna,2,1,Cl2_pct,200,0.014675809989024602,0.019382759087831908,0.7998277158111877,0.06040000000000001,0.043322511469211934,0.19,0.05885,0.04204970273378873,0.17,0.3490110282570907,0.4609487779388517,32.09066074144355,0.4474061736149964,10.201452151490479,2.9351619978049204,0.07513826997138608,186.32911569997668,0.036246,0.043350230679893735,-0.001280077150956238,59.51053912424929,55.28799089684701,0.801107792962144
MLP Optuna,2,1,HF_pct,200,0.004809961531860632,0.006388472351722579,0.7135507080856709,0.02265,0.011936393927815888,0.05,0.0218375,0.011445461709778249,0.06,0.4202505459217357,0.5581664168484081,28.20517594579505,0.5352095775622191,12.776944703445157,0.9619923063721264,0.008162515797744765,173.98248240165412,0.00978075,0.011964015055573944,-0.004633407029180248,50.82216055148499,46.60260521198326,0.7181841151148511
Hybride 2 branches MLP + XGBoost Optuna,2,1,Solid_Yield_pct,200,2.765847344407003,3.47769475749982,0.28788165872679494,27.484899999999996,4.12112108412262,26.29,26.97295,4.168513229857859,27.63,0.663509311808353,0.8342770109472353,12.653110462471467,0.8438710454051644,13.228203718143098,553.1694688814006,2418.8721652683457,213.19470099918544,3.2148704999999995,4.152798067869421,-0.015432075696752978,13.967068209839143,16.25658891514464,0.3033137344235479
Hybride 2 branches MLP + XGBoost Optuna,2,1,Liquid_Yield_pct,200,2.223032536419631,2.807125765664477,0.19247637174107468,54.1455,3.123807412437585,18.36,54.59775,3.3913983380753137,20.85000000000001,0.6554914270793817,0.8277192726518752,5.184411937583875,0.8986231847993491,15.289356022137673,444.60650728392613,1575.9910128514753,172.46858269907534,2.4867425,3.15637494802186,-0.020959873097142978,10.604634922207236,11.064882598192657,0.21343624483821766
Hybride 2 branches MLP + XGBoost Optuna,2,1,Gas_Yield_pct,200,1.4769022909287026,1.8593181082940582,0.2013508403660782,18.3697,2.080538129907741,11.3,18.4293875,2.1682168940961026,15.940000000000001,0.6811598484220838,0.8575332630959783,10.12165744837454,0.8936717292350261,16.45414255127485,295.3804581857405,691.412765566039,202.26889799907804,1.633581625,2.0813941259781266,-0.0008230295319899827,9.591154287824295,10.669580302563139,0.20217386989806818
Hybride 2 branches MLP + XGBoost Optuna,2,1,HBr_pct,200,0.2697743625940642,0.34027969549226444,0.8857826950092891,2.02445,1.0068623031477542,4.6,2.0085375,1.0053837506612835,4.85,0.2683297421672293,0.3384575245705414,16.808500851701176,0.337960508034165,7.397384684614446,53.954872518812834,23.158054232861645,294.2767647989094,0.8289914999999999,1.0069880362527899,-0.00024976792790165625,67.45752367858245,66.20816899091321,0.8860324629371907
