repeat,outer_fold,target,family,family_order,inner_best_rmse_normalized,n_trials_complete,optimization_and_fit_seconds,best_params,inner_rank,selected
2,3,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4092990724065582,20,163.58122690021992,"{""activation"": ""relu"", ""alpha"": 0.0036388765773447164, ""batch_size"": 64, ""learning_rate_init"": 0.00197707892248136, ""mlp_weight"": 0.35237457521819426, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8761216864108983, ""xgb_learning_rate"": 0.04473493301874744, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.0752313441531716, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.006492480171359391, ""xgb_reg_lambda"": 0.920297802211221, ""xgb_subsample"": 0.7417262359080659}",1,True
2,3,HCl_pct,Extra Trees Optuna,1,0.4142400545859087,20,45.00300019979477,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6666695616288624, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",2,False
2,3,HCl_pct,Ridge polynomial Optuna,0,0.41548950082320607,20,14.160527098923922,"{""alpha"": 3.663536825425196, ""degree"": 1, ""interaction_only"": false}",3,False
2,3,HCl_pct,MLP Optuna,2,0.41919740283244433,20,200.84751660004258,"{""activation"": ""relu"", ""alpha"": 0.0001226547323456277, ""batch_size"": 32, ""learning_rate_init"": 0.000759321959396678, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
2,3,Cl2_pct,Ridge polynomial Optuna,0,0.4158258598999029,20,14.347343299537897,"{""alpha"": 0.024727005880117434, ""degree"": 1, ""interaction_only"": false}",1,True
2,3,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4165969278495118,20,206.0551754012704,"{""activation"": ""tanh"", ""alpha"": 0.00034786622540715773, ""batch_size"": 32, ""learning_rate_init"": 0.0008629923910662438, ""mlp_weight"": 0.5357486379852869, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7426197488682688, ""xgb_learning_rate"": 0.04809401005024651, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.794195659281186, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.002175888766907935, ""xgb_reg_lambda"": 3.308740130514444, ""xgb_subsample"": 0.9625267377083484}",2,False
2,3,Cl2_pct,Extra Trees Optuna,1,0.418221250923092,20,46.30230790004134,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.658205729703869, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 120}",3,False
2,3,Cl2_pct,MLP Optuna,2,0.4283600580696432,20,244.93468460068107,"{""activation"": ""relu"", ""alpha"": 0.0013801673534272199, ""batch_size"": 32, ""learning_rate_init"": 0.0019786109678722684, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
2,3,HF_pct,Ridge polynomial Optuna,0,0.5685186656518063,20,14.216447200626135,"{""alpha"": 9.361925684418182, ""degree"": 1, ""interaction_only"": false}",1,True
2,3,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5711325265476322,20,186.66607790067792,"{""activation"": ""relu"", ""alpha"": 0.00010408487128264571, ""batch_size"": 32, ""learning_rate_init"": 0.002781315359284473, ""mlp_weight"": 0.7843644193884226, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8067895100240059, ""xgb_learning_rate"": 0.03018901048070787, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.0635598092661604, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.1640726467961322e-05, ""xgb_reg_lambda"": 0.5478294750824806, ""xgb_subsample"": 0.9992646517073518}",2,False
2,3,HF_pct,Extra Trees Optuna,1,0.5720178232353115,20,50.4893881008029,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6923571979004807, ""min_samples_leaf"": 2, ""min_samples_split"": 3, ""n_estimators"": 80}",3,False
2,3,HF_pct,MLP Optuna,2,0.579859488435181,20,218.45628739893436,"{""activation"": ""relu"", ""alpha"": 0.004582822441091545, ""batch_size"": 32, ""learning_rate_init"": 0.0007407831290823145, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
2,4,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8604931931216212,20,12.544725699350238,"{""alpha"": 54.10284187479002, ""degree"": 1, ""interaction_only"": false}",1,True
2,4,Solid_Yield_pct,MLP Optuna,2,0.8657868143040378,20,156.81356550008059,"{""activation"": ""tanh"", ""alpha"": 0.0005869713967412298, ""batch_size"": 64, ""learning_rate_init"": 0.0028055355465710975, ""n_layers"": 1, ""units_layer_1"": 4}",2,False
2,4,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8742043920776302,20,156.88219000026584,"{""activation"": ""relu"", ""alpha"": 0.001999484849464326, ""batch_size"": 32, ""learning_rate_init"": 0.0028743591321822417, ""mlp_weight"": 0.5588073269368025, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9624035283383658, ""xgb_learning_rate"": 0.020236579702621056, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.2336165804338872, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.022769501754202347, ""xgb_reg_lambda"": 3.4431564127603993, ""xgb_subsample"": 0.921745845904152}",3,False
2,4,Solid_Yield_pct,Extra Trees Optuna,1,0.8758804811389983,20,59.727349700406194,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.817260295764373, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 80}",4,False
2,4,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9026019308181623,20,11.92594449967146,"{""alpha"": 51.63543843657419, ""degree"": 1, ""interaction_only"": false}",1,True
2,4,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9099916456514657,20,146.2689214013517,"{""activation"": ""relu"", ""alpha"": 0.0016681770143191332, ""batch_size"": 32, ""learning_rate_init"": 0.0010197684863516188, ""mlp_weight"": 0.7942136528031354, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7649398637157208, ""xgb_learning_rate"": 0.02062642366493728, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.4419928549674115, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.013259366300662975, ""xgb_reg_lambda"": 7.730601582701, ""xgb_subsample"": 0.8347379837124634}",2,False
2,4,Liquid_Yield_pct,Extra Trees Optuna,1,0.9148292367414479,20,61.46317829936743,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7798833314021123, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 80}",3,False
2,4,Liquid_Yield_pct,MLP Optuna,2,0.9168006507995247,20,183.04898959957063,"{""activation"": ""tanh"", ""alpha"": 0.0005119044214230867, ""batch_size"": 32, ""learning_rate_init"": 0.0010328334732362659, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
2,4,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9151012440434227,20,12.375669999048114,"{""alpha"": 79.04046202659974, ""degree"": 1, ""interaction_only"": false}",1,True
2,4,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9251146244997108,20,144.19958130083978,"{""activation"": ""tanh"", ""alpha"": 0.00036082435099633853, ""batch_size"": 32, ""learning_rate_init"": 0.000492671816386588, ""mlp_weight"": 0.26816895220374615, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.700372523499964, ""xgb_learning_rate"": 0.06360769501629371, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.962638902907228, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 9.687565163312055e-05, ""xgb_reg_lambda"": 0.21213886229366682, ""xgb_subsample"": 0.8183210963193073}",2,False
2,4,Gas_Yield_pct,MLP Optuna,2,0.9251887562176674,20,161.31004180014133,"{""activation"": ""tanh"", ""alpha"": 0.0014636312905538557, ""batch_size"": 32, ""learning_rate_init"": 0.0007855471588994235, ""n_layers"": 1, ""units_layer_1"": 4}",3,False
2,4,Gas_Yield_pct,Extra Trees Optuna,1,0.9306708472006685,20,57.52653199993074,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5164777007690025, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",4,False
2,4,HBr_pct,Extra Trees Optuna,1,0.3385963624618695,20,64.19508809968829,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.7856540882478088, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 80}",1,True
2,4,HBr_pct,Ridge polynomial Optuna,0,0.33885765102675186,20,11.917797900736332,"{""alpha"": 0.6059876286355067, ""degree"": 1, ""interaction_only"": false}",2,False
2,4,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.34411262184764907,20,268.4378408007324,"{""activation"": ""relu"", ""alpha"": 0.0008840354056835467, ""batch_size"": 32, ""learning_rate_init"": 0.0014122075571801822, ""mlp_weight"": 0.37048596463195943, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9875183158564551, ""xgb_learning_rate"": 0.08645745909912882, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.384821409118472, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.7211685107246173, ""xgb_reg_lambda"": 3.5617675113222873, ""xgb_subsample"": 0.7509530867633402}",3,False
2,4,HBr_pct,MLP Optuna,2,0.35475480169393486,20,278.2580075003207,"{""activation"": ""tanh"", ""alpha"": 0.008853890616407307, ""batch_size"": 32, ""learning_rate_init"": 0.0018298011535738087, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
2,4,Br2_pct,Ridge polynomial Optuna,0,0.36430610504571925,20,16.319450300186872,"{""alpha"": 0.33646324368332187, ""degree"": 1, ""interaction_only"": false}",1,True
2,4,Br2_pct,Extra Trees Optuna,1,0.36884075798871185,20,54.922121699899435,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7535475169106813, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 80}",2,False
2,4,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3740601225466574,20,191.70425469987094,"{""activation"": ""relu"", ""alpha"": 0.00028298543867357146, ""batch_size"": 64, ""learning_rate_init"": 0.0008605806950160218, ""mlp_weight"": 0.5798458422656364, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7918260580705032, ""xgb_learning_rate"": 0.04412956037035131, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.018832982765236, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.02399207348008812, ""xgb_reg_lambda"": 9.944331693825074, ""xgb_subsample"": 0.7066076348792794}",3,False
2,4,Br2_pct,MLP Optuna,2,0.3755885962221292,20,225.49510510079563,"{""activation"": ""relu"", ""alpha"": 0.0008388177596647887, ""batch_size"": 32, ""learning_rate_init"": 0.00142228588445039, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
2,4,HCl_pct,Ridge polynomial Optuna,0,0.40216497549979086,20,15.930843500420451,"{""alpha"": 0.9163622166512408, ""degree"": 1, ""interaction_only"": false}",1,True
2,4,HCl_pct,Extra Trees Optuna,1,0.40294669651836973,20,53.87051239982247,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7774092990651362, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",2,False
2,4,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4091095900043831,20,209.66047440096736,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}",3,False
2,4,HCl_pct,MLP Optuna,2,0.41106392100304,20,198.27517439983785,"{""activation"": ""relu"", ""alpha"": 0.0011013150801313827, ""batch_size"": 32, ""learning_rate_init"": 0.002291831174067105, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
2,4,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4145877863303297,20,178.3940009996295,"{""activation"": ""relu"", ""alpha"": 0.00031952232082737257, ""batch_size"": 64, ""learning_rate_init"": 0.0029488714519364558, ""mlp_weight"": 0.6034048487553042, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9943401404045541, ""xgb_learning_rate"": 0.05652489397487081, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.696800352941617, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.09826102066979357, ""xgb_reg_lambda"": 7.3499846371738755, ""xgb_subsample"": 0.8049071984326639}",1,True
2,4,Cl2_pct,Ridge polynomial Optuna,0,0.41654006788198017,20,15.973194800317287,"{""alpha"": 0.9665345048223516, ""degree"": 1, ""interaction_only"": false}",2,False
2,4,Cl2_pct,Extra Trees Optuna,1,0.41690379671445305,20,60.13035599887371,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7352519888195386, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",3,False
2,4,Cl2_pct,MLP Optuna,2,0.4269561198712369,20,234.12399199977517,"{""activation"": ""relu"", ""alpha"": 0.0035110550367407306, ""batch_size"": 32, ""learning_rate_init"": 0.0022776763876322394, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
2,4,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5529212097769322,20,137.19325629994273,"{""activation"": ""relu"", ""alpha"": 0.009454871418916736, ""batch_size"": 32, ""learning_rate_init"": 0.0012727067993841294, ""mlp_weight"": 0.30779606576395757, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7925942995437639, ""xgb_learning_rate"": 0.07749638480392942, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.4869069776072226, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.0487385024316965e-05, ""xgb_reg_lambda"": 0.52806052810962, ""xgb_subsample"": 0.9949694319918424}",1,True
2,4,HF_pct,Extra Trees Optuna,1,0.5538215548925677,20,60.04579489864409,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6333360066028038, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 120}",2,False
2,4,HF_pct,Ridge polynomial Optuna,0,0.5562929177257242,20,16.33298509940505,"{""alpha"": 9.361925684418182, ""degree"": 1, ""interaction_only"": false}",3,False
2,4,HF_pct,MLP Optuna,2,0.5643229579772879,20,177.88017459958792,"{""activation"": ""tanh"", ""alpha"": 0.0042289082632111915, ""batch_size"": 32, ""learning_rate_init"": 0.0018628354514018052, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
2,5,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8506290183940832,20,10.43969690054655,"{""alpha"": 54.10284187479002, ""degree"": 1, ""interaction_only"": false}",1,True
2,5,Solid_Yield_pct,MLP Optuna,2,0.8548053694555894,20,156.57231359928846,"{""activation"": ""relu"", ""alpha"": 0.0017910288332119424, ""batch_size"": 32, ""learning_rate_init"": 0.0011095512252451115, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",2,False
2,5,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8554946532950546,20,153.7696398999542,"{""activation"": ""relu"", ""alpha"": 0.008716057027734857, ""batch_size"": 32, ""learning_rate_init"": 0.0019470946166354633, ""mlp_weight"": 0.6833106179787868, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8891528367923758, ""xgb_learning_rate"": 0.028592292013959672, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.855121965952071, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 7.613928969909641e-05, ""xgb_reg_lambda"": 2.86191470998142, ""xgb_subsample"": 0.9890794340262581}",3,False
2,5,Solid_Yield_pct,Extra Trees Optuna,1,0.867553020570229,20,49.706225000321865,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7922924613804919, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",4,False
2,5,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9115752106090795,20,10.135245099663734,"{""alpha"": 51.63543843657419, ""degree"": 1, ""interaction_only"": false}",1,True
2,5,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9188507510135081,20,163.86795029975474,"{""activation"": ""relu"", ""alpha"": 0.0013759997809153037, ""batch_size"": 32, ""learning_rate_init"": 0.00022037077409338402, ""mlp_weight"": 0.7807734025242996, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7169828561697336, ""xgb_learning_rate"": 0.11295443709241591, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.800726773167208, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.03957705935194649, ""xgb_reg_lambda"": 0.12050125477438353, ""xgb_subsample"": 0.7054902813037457}",2,False
2,5,Liquid_Yield_pct,MLP Optuna,2,0.9194513844372412,20,157.54660530015826,"{""activation"": ""tanh"", ""alpha"": 0.0016983355355523013, ""batch_size"": 32, ""learning_rate_init"": 0.002939440336004832, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",3,False
2,5,Liquid_Yield_pct,Extra Trees Optuna,1,0.9339665651609246,20,53.97899699956179,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7436785770081595, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",4,False
2,5,Gas_Yield_pct,Ridge polynomial Optuna,0,0.8987290281861432,20,10.062218800187111,"{""alpha"": 7.48009381749308, ""degree"": 1, ""interaction_only"": false}",1,True
2,5,Gas_Yield_pct,Extra Trees Optuna,1,0.9027601777017766,20,41.70718239992857,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5500143442938412, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",2,False
2,5,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9051973461795407,20,142.2539356984198,"{""activation"": ""tanh"", ""alpha"": 0.0016767980617823184, ""batch_size"": 32, ""learning_rate_init"": 0.0028733169183460584, ""mlp_weight"": 0.20579511873203277, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8783234471322757, ""xgb_learning_rate"": 0.03941029302439288, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.599560057986493, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.005110453916729413, ""xgb_reg_lambda"": 9.4685686437348, ""xgb_subsample"": 0.7021483172588925}",3,False
2,5,Gas_Yield_pct,MLP Optuna,2,0.908683858998805,20,145.4164602998644,"{""activation"": ""tanh"", ""alpha"": 0.0017896980263840654, ""batch_size"": 32, ""learning_rate_init"": 0.0006755741303856388, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
2,5,HBr_pct,Ridge polynomial Optuna,0,0.3421595160294098,20,10.12302640080452,"{""alpha"": 0.6059876286355067, ""degree"": 1, ""interaction_only"": false}",1,True
2,5,HBr_pct,Extra Trees Optuna,1,0.34464928351587704,20,54.69823529943824,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8058143378136992, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",2,False
2,5,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3462838394127366,20,225.93516770005226,"{""activation"": ""relu"", ""alpha"": 0.00020246265733495737, ""batch_size"": 32, ""learning_rate_init"": 0.0011095687001475814, ""mlp_weight"": 0.27580427466900603, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9173817925884429, ""xgb_learning_rate"": 0.09349355229136246, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.4267018571537626, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005512862739728915, ""xgb_reg_lambda"": 0.3269381355862, ""xgb_subsample"": 0.8789966082987954}",3,False
2,5,HBr_pct,MLP Optuna,2,0.3567188712426143,20,218.71503150090575,"{""activation"": ""tanh"", ""alpha"": 0.004975081272634199, ""batch_size"": 32, ""learning_rate_init"": 0.0019055125826749272, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
2,5,Br2_pct,Extra Trees Optuna,1,0.3745110333474404,20,47.25442590005696,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8222177976546237, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 80}",1,True
2,5,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3776039034430432,20,140.71614569984376,"{""activation"": ""relu"", ""alpha"": 0.0005985685433304567, ""batch_size"": 64, ""learning_rate_init"": 0.0006898618076739204, ""mlp_weight"": 0.5761961749640043, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7857596900600843, ""xgb_learning_rate"": 0.080659187985363, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.326907491562841, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.09096731664874548, ""xgb_reg_lambda"": 5.500889502278488, ""xgb_subsample"": 0.7798639602681273}",2,False
