repeat,outer_fold,family,mlp_role,target,architecture,hidden_layers,input_features,output_width,parameter_count,outer_train_observations,outer_observations_per_parameter,outer_rule_5x_satisfied,outer_rule_10x_satisfied,smallest_inner_train_observations,inner_observations_per_parameter,inner_rule_5x_satisfied,inner_rule_10x_satisfied,best_params
2,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0013759997809153037, ""batch_size"": 32, ""learning_rate_init"": 0.00022037077409338402, ""mlp_weight"": 0.7807734025242996, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7169828561697336, ""xgb_learning_rate"": 0.11295443709241591, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.800726773167208, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.03957705935194649, ""xgb_reg_lambda"": 0.12050125477438353, ""xgb_subsample"": 0.7054902813037457}"
2,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0016767980617823184, ""batch_size"": 32, ""learning_rate_init"": 0.0028733169183460584, ""mlp_weight"": 0.20579511873203277, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8783234471322757, ""xgb_learning_rate"": 0.03941029302439288, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.599560057986493, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.005110453916729413, ""xgb_reg_lambda"": 9.4685686437348, ""xgb_subsample"": 0.7021483172588925}"
2,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00020246265733495737, ""batch_size"": 32, ""learning_rate_init"": 0.0011095687001475814, ""mlp_weight"": 0.27580427466900603, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9173817925884429, ""xgb_learning_rate"": 0.09349355229136246, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.4267018571537626, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005512862739728915, ""xgb_reg_lambda"": 0.3269381355862, ""xgb_subsample"": 0.8789966082987954}"
2,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0005985685433304567, ""batch_size"": 64, ""learning_rate_init"": 0.0006898618076739204, ""mlp_weight"": 0.5761961749640043, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7857596900600843, ""xgb_learning_rate"": 0.080659187985363, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.326907491562841, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.09096731664874548, ""xgb_reg_lambda"": 5.500889502278488, ""xgb_subsample"": 0.7798639602681273}"
2,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.004782606822970802, ""batch_size"": 64, ""learning_rate_init"": 0.0015868701114988234, ""mlp_weight"": 0.6577133306201796, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8840636176626899, ""xgb_learning_rate"": 0.048143136674921636, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.6379837679600973, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.001046416964929638, ""xgb_reg_lambda"": 0.255558484666451, ""xgb_subsample"": 0.9306200445475198}"
2,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003879120441393777, ""batch_size"": 32, ""learning_rate_init"": 0.0006862482956619512, ""mlp_weight"": 0.5733412667847292, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8054781935500156, ""xgb_learning_rate"": 0.03000546089110034, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.871184529642483, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0011060741469838447, ""xgb_reg_lambda"": 1.0424038990769566, ""xgb_subsample"": 0.7737545516408719}"
2,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0023729207521626366, ""batch_size"": 32, ""learning_rate_init"": 0.00040264944003345736, ""mlp_weight"": 0.34569426282620264, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9377080655296968, ""xgb_learning_rate"": 0.03802414856906157, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.1967241274826335, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0003107680416919885, ""xgb_reg_lambda"": 2.6167703678885084, ""xgb_subsample"": 0.8328606213921973}"
3,1,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0008827177536908717, ""batch_size"": 64, ""learning_rate_init"": 0.0023007949972138897, ""n_layers"": 1, ""units_layer_1"": 4}"
3,1,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0025036937821875877, ""batch_size"": 32, ""learning_rate_init"": 0.0027348280125308855, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,1,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00021881113675993163, ""batch_size"": 32, ""learning_rate_init"": 0.002047909200633428, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,1,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.00450351593784863, ""batch_size"": 32, ""learning_rate_init"": 0.0018801519179281153, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,1,MLP Optuna,MLP autonome,Br2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0030634611594755274, ""batch_size"": 32, ""learning_rate_init"": 0.001338204616267313, ""n_layers"": 1, ""units_layer_1"": 2}"
3,1,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00020050123538146132, ""batch_size"": 32, ""learning_rate_init"": 0.0010255192615398684, ""n_layers"": 1, ""units_layer_1"": 4}"
3,1,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0009678868303778963, ""batch_size"": 32, ""learning_rate_init"": 0.0012247233341820714, ""n_layers"": 1, ""units_layer_1"": 4}"
3,1,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00362346942729908, ""batch_size"": 32, ""learning_rate_init"": 0.0018628353016974806, ""n_layers"": 1, ""units_layer_1"": 4}"
3,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0033825290113055836, ""batch_size"": 64, ""learning_rate_init"": 0.0018749890985742367, ""mlp_weight"": 0.5310498004859541, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7996678496557736, ""xgb_learning_rate"": 0.11945668206079577, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.5306505398830885, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.08785654538356168, ""xgb_reg_lambda"": 0.7656521036504174, ""xgb_subsample"": 0.7425703780400427}"
3,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0006919299185647842, ""batch_size"": 64, ""learning_rate_init"": 0.0003820641971988884, ""mlp_weight"": 0.304102304943215, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9997044638354752, ""xgb_learning_rate"": 0.06544709453090625, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.428210808683059, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.6077023523751035, ""xgb_reg_lambda"": 5.217398168501476, ""xgb_subsample"": 0.7728419154233854}"
3,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00946154566322817, ""batch_size"": 32, ""learning_rate_init"": 0.00048286097418404696, ""mlp_weight"": 0.6552442011682159, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8916784015792332, ""xgb_learning_rate"": 0.05790455906804208, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.114203174042597, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.06027769798178394, ""xgb_reg_lambda"": 0.700319636795577, ""xgb_subsample"": 0.9907691932175702}"
3,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00041988849058210043, ""batch_size"": 32, ""learning_rate_init"": 0.00136341873636191, ""mlp_weight"": 0.35566616776190024, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9171508864649295, ""xgb_learning_rate"": 0.07815528248366331, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.867164606080706, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0029180995695395934, ""xgb_reg_lambda"": 4.006552559281519, ""xgb_subsample"": 0.7027979043166825}"
3,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003076013126690099, ""batch_size"": 64, ""learning_rate_init"": 0.001174888740530607, ""mlp_weight"": 0.6404700604136067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9634365312408064, ""xgb_learning_rate"": 0.05145770640619743, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9792883512197803, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 6.864033903537727e-05, ""xgb_reg_lambda"": 2.328802638158568, ""xgb_subsample"": 0.9051455373761407}"
3,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0015021132387780993, ""batch_size"": 32, ""learning_rate_init"": 0.0006378721744559578, ""mlp_weight"": 0.31626765233336024, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9548102579908111, ""xgb_learning_rate"": 0.08126591243668377, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.951575670551321, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.01690926248348246, ""xgb_reg_lambda"": 0.21562459325066435, ""xgb_subsample"": 0.9360305981557625}"
3,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.002716849134055575, ""batch_size"": 64, ""learning_rate_init"": 0.002857950048665869, ""mlp_weight"": 0.6396998706383086, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9433885876359671, ""xgb_learning_rate"": 0.0322554988421855, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.2432770798053205, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.917528984829825, ""xgb_reg_lambda"": 9.632679129909862, ""xgb_subsample"": 0.9318531701603537}"
3,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00019211499961669878, ""batch_size"": 32, ""learning_rate_init"": 0.0016608233680555611, ""mlp_weight"": 0.29149479066848827, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8350559593809874, ""xgb_learning_rate"": 0.02809302486328581, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.7514055172257483, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00020521647274052986, ""xgb_reg_lambda"": 1.53803071930078, ""xgb_subsample"": 0.8463819433679829}"
3,2,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0019012534850710446, ""batch_size"": 32, ""learning_rate_init"": 0.0016792247186224005, ""n_layers"": 1, ""units_layer_1"": 4}"
3,2,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0016983355355523013, ""batch_size"": 32, ""learning_rate_init"": 0.002939440336004832, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,2,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.001554551719962658, ""batch_size"": 32, ""learning_rate_init"": 0.0008351824369851887, ""n_layers"": 1, ""units_layer_1"": 2}"
3,2,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.009497315934312356, ""batch_size"": 32, ""learning_rate_init"": 0.0020916863065592404, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,2,MLP Optuna,MLP autonome,Br2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0042268996698466834, ""batch_size"": 32, ""learning_rate_init"": 0.0028017449688114, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,2,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0004752102339986296, ""batch_size"": 32, ""learning_rate_init"": 0.0007342378286751877, ""n_layers"": 1, ""units_layer_1"": 4}"
3,2,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0029648622332179657, ""batch_size"": 32, ""learning_rate_init"": 0.0023465952174518637, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,2,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.006738353306377796, ""batch_size"": 32, ""learning_rate_init"": 0.0026161130924489888, ""n_layers"": 1, ""units_layer_1"": 4}"
3,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0016135429779933486, ""batch_size"": 32, ""learning_rate_init"": 0.0023593164766604995, ""mlp_weight"": 0.5735087391432242, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8111614423400835, ""xgb_learning_rate"": 0.11960158406723449, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.8197261765696915, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.017926770070866436, ""xgb_reg_lambda"": 0.41303899549539397, ""xgb_subsample"": 0.9865827205481927}"
3,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0006919299185647842, ""batch_size"": 64, ""learning_rate_init"": 0.0003820641971988884, ""mlp_weight"": 0.304102304943215, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9997044638354752, ""xgb_learning_rate"": 0.06544709453090625, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.428210808683059, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.6077023523751035, ""xgb_reg_lambda"": 5.217398168501476, ""xgb_subsample"": 0.7728419154233854}"
3,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.002458732901573107, ""batch_size"": 64, ""learning_rate_init"": 0.000790766960601998, ""mlp_weight"": 0.21713285139881228, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.770886034614205, ""xgb_learning_rate"": 0.04292867455659735, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.039324581452273, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0009299662391505878, ""xgb_reg_lambda"": 9.123679032618687, ""xgb_subsample"": 0.950838084553729}"
3,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.006232047815872055, ""batch_size"": 32, ""learning_rate_init"": 0.0008956176410598129, ""mlp_weight"": 0.497115677902036, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8938409085661534, ""xgb_learning_rate"": 0.07005911767326978, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8752259138860237, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005307384714085235, ""xgb_reg_lambda"": 2.113531987106764, ""xgb_subsample"": 0.9951313903367958}"
3,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0002686449518124124, ""batch_size"": 64, ""learning_rate_init"": 0.0008605806950160218, ""mlp_weight"": 0.5403199496603154, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7974493307632162, ""xgb_learning_rate"": 0.11894413144607323, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.148465469016336, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.02399207348008812, ""xgb_reg_lambda"": 0.4782698724967362, ""xgb_subsample"": 0.8586280686315624}"
3,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.0019029744564594104, ""batch_size"": 64, ""learning_rate_init"": 0.0009363159554800528, ""mlp_weight"": 0.48926928713847234, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9903192346550868, ""xgb_learning_rate"": 0.059232135834896484, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.0671358958725632, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0033787730394883053, ""xgb_reg_lambda"": 0.5799097215101399, ""xgb_subsample"": 0.7015105036178926}"
3,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003560171726768121, ""batch_size"": 64, ""learning_rate_init"": 0.002546240211316987, ""mlp_weight"": 0.6064695612029588, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.997748365920929, ""xgb_learning_rate"": 0.059197663370534795, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.3659619804834766, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.8463609385927306, ""xgb_reg_lambda"": 6.027389165835989, ""xgb_subsample"": 0.9826854323276388}"
3,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.009487518406759791, ""batch_size"": 32, ""learning_rate_init"": 0.00146148006481641, ""mlp_weight"": 0.4974667302873187, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9432509747135732, ""xgb_learning_rate"": 0.038828088183336815, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.4168571181839837, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0029710745045417463, ""xgb_reg_lambda"": 2.113661712609684, ""xgb_subsample"": 0.8717194230645429}"
3,3,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00917337278703439, ""batch_size"": 32, ""learning_rate_init"": 0.0010087506064145326, ""n_layers"": 1, ""units_layer_1"": 4}"
