repeat,outer_fold,family,target,trial,inner_rmse_normalized,state,params,best_trial
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,11,0.9203934985572552,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00883525342884566, ""batch_size"": 32, ""learning_rate_init"": 0.0007142271600941198, ""mlp_weight"": 0.2223181060044739, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8475532737317559, ""xgb_learning_rate"": 0.050343872794967784, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.981165672965384, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.003299911918434767, ""xgb_reg_lambda"": 9.73772201850724, ""xgb_subsample"": 0.7032303284061099}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,12,0.9247781127656248,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.002104446888300333, ""batch_size"": 64, ""learning_rate_init"": 0.0006822260814050548, ""mlp_weight"": 0.3469000055453127, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8848141078849949, ""xgb_learning_rate"": 0.11829686542557032, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.4050551705996874, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0001986091313124124, ""xgb_reg_lambda"": 0.5066752319749361, ""xgb_subsample"": 0.8395175240520494}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,13,0.921337916446383,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0005989953766492911, ""batch_size"": 64, ""learning_rate_init"": 0.0028129095594651068, ""mlp_weight"": 0.6938799082552042, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8684400839402087, ""xgb_learning_rate"": 0.11758938552223894, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.8881443649342526, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.012128272252470524, ""xgb_reg_lambda"": 0.10386068259885815, ""xgb_subsample"": 0.984161866851734}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,14,0.9262875954504447,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0035362299253038606, ""batch_size"": 64, ""learning_rate_init"": 0.0006569091339025775, ""mlp_weight"": 0.201733397758101, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8209639405854573, ""xgb_learning_rate"": 0.06382580822474022, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.6665738187508605, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0003991365566778527, ""xgb_reg_lambda"": 0.5947053988936661, ""xgb_subsample"": 0.7179103688416055}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,15,0.9184320230275116,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.00839341504756602, ""batch_size"": 64, ""learning_rate_init"": 0.0010113870192032701, ""mlp_weight"": 0.41766007427612145, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9154101973699218, ""xgb_learning_rate"": 0.08231934234949981, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.0391696344062242, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 5.785033357114673e-05, ""xgb_reg_lambda"": 0.25924948220829763, ""xgb_subsample"": 0.7982124468681974}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,16,0.9292145702353345,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.009970323858745515, ""batch_size"": 64, ""learning_rate_init"": 0.0005027024318335474, ""mlp_weight"": 0.40954771178164995, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9480560052281822, ""xgb_learning_rate"": 0.07764684311315022, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.0288602421966644, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0023208575725902052, ""xgb_reg_lambda"": 1.1072293038412693, ""xgb_subsample"": 0.8890798260882791}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,17,0.9245842366828648,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.005825566555256867, ""batch_size"": 64, ""learning_rate_init"": 0.0009383864870453183, ""mlp_weight"": 0.2991236262790249, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7776032891890764, ""xgb_learning_rate"": 0.04723492728170273, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.8216450600187732, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.08044765774320783, ""xgb_reg_lambda"": 0.2781335775457777, ""xgb_subsample"": 0.80936197343461}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,18,0.9173450377722779,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.002552356141939914, ""batch_size"": 64, ""learning_rate_init"": 0.00048084271462037323, ""mlp_weight"": 0.576175298157222, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8246605772743081, ""xgb_learning_rate"": 0.05785127961964946, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.529461610573569, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 8.102227086929356e-05, ""xgb_reg_lambda"": 0.8633527015173763, ""xgb_subsample"": 0.863955612500138}",True
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,19,0.9280856695249365,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.002254099930847385, ""batch_size"": 32, ""learning_rate_init"": 0.00036961646603138337, ""mlp_weight"": 0.6479625009376433, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9164549410027651, ""xgb_learning_rate"": 0.09123614969291975, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.0334111750520325, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 9.876827073978287e-05, ""xgb_reg_lambda"": 0.26655459350698807, ""xgb_subsample"": 0.9644106903758084}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,20,0.9189555606241903,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0020811110649374296, ""batch_size"": 64, ""learning_rate_init"": 0.0004722184069692199, ""mlp_weight"": 0.5709911266597647, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8410338072313068, ""xgb_learning_rate"": 0.06261671115716584, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.098727992330166, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 6.487984095935697e-05, ""xgb_reg_lambda"": 0.4738697305381684, ""xgb_subsample"": 0.929384133975419}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,1,0.3692983145906627,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0016001404187865058, ""batch_size"": 64, ""learning_rate_init"": 0.00038744831306072516, ""mlp_weight"": 0.2144234868099568, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7754697131224149, ""xgb_learning_rate"": 0.03104889042466641, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.183509496316636, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00010310435495000737, ""xgb_reg_lambda"": 1.8476738104401735, ""xgb_subsample"": 0.9717385183396262}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,2,0.3832960074772236,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0011038305164801998, ""batch_size"": 32, ""learning_rate_init"": 0.0003628444323786474, ""mlp_weight"": 0.3317142740551789, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9817959750787242, ""xgb_learning_rate"": 0.029326749263885257, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.109890564746967, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.24589432742145384, ""xgb_reg_lambda"": 0.23172329902924602, ""xgb_subsample"": 0.7508418800735408}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,3,0.36080966672153586,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0038242829770591892, ""batch_size"": 64, ""learning_rate_init"": 0.0021794891962962125, ""mlp_weight"": 0.45049191047630405, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7347084006206245, ""xgb_learning_rate"": 0.04446825983655517, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 2.6394479741655408, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.592825217317436e-05, ""xgb_reg_lambda"": 6.6394082253348685, ""xgb_subsample"": 0.9484691208272656}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,4,0.3584597967230305,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.00015384310900051152, ""batch_size"": 64, ""learning_rate_init"": 0.0005750372947215845, ""mlp_weight"": 0.5587087265672018, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8835754917626814, ""xgb_learning_rate"": 0.06294189853456683, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 2.4860924974022183, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.015508520943892396, ""xgb_reg_lambda"": 2.3505601674206154, ""xgb_subsample"": 0.82639244699727}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,5,0.3565077611838978,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0036190594387817653, ""batch_size"": 32, ""learning_rate_init"": 0.00077101636940709, ""mlp_weight"": 0.501604472946219, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8089801210813186, ""xgb_learning_rate"": 0.024553441768861085, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 2.988675859875555, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 1.9070583393452124e-05, ""xgb_reg_lambda"": 5.534097878420515, ""xgb_subsample"": 0.9657743707351076}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,6,0.3513619293547703,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.006232047815872055, ""batch_size"": 32, ""learning_rate_init"": 0.0008956176410598129, ""mlp_weight"": 0.497115677902036, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8938409085661534, ""xgb_learning_rate"": 0.07005911767326978, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8752259138860237, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005307384714085235, ""xgb_reg_lambda"": 2.113531987106764, ""xgb_subsample"": 0.9951313903367958}",True
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,7,0.3531002500421501,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0010848181522164428, ""batch_size"": 32, ""learning_rate_init"": 0.002770452569198774, ""mlp_weight"": 0.6732586518613104, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8818290117638519, ""xgb_learning_rate"": 0.04106175071749847, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.391944662681058, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.03596038058442437, ""xgb_reg_lambda"": 4.141472252924164, ""xgb_subsample"": 0.7224919371010186}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,8,0.3640717201767993,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.00028961044453669867, ""batch_size"": 32, ""learning_rate_init"": 0.0003255058197173124, ""mlp_weight"": 0.4325351399025623, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7533867327242352, ""xgb_learning_rate"": 0.0535642411571394, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.0303905646884173, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 1.4555126281702386e-05, ""xgb_reg_lambda"": 0.5115567925089695, ""xgb_subsample"": 0.8215992439158207}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,9,0.35394468964733156,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0005817307269342947, ""batch_size"": 32, ""learning_rate_init"": 0.0019465105703506836, ""mlp_weight"": 0.43080070743455956, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8310656311441514, ""xgb_learning_rate"": 0.06511708603314864, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.565834377793999, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.017452578137441443, ""xgb_reg_lambda"": 1.8618139914081666, ""xgb_subsample"": 0.7069050265573285}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,10,0.3772711146936776,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0025570881595980872, ""batch_size"": 64, ""learning_rate_init"": 0.001855686700961574, ""mlp_weight"": 0.2586275318142709, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8152456881790279, ""xgb_learning_rate"": 0.0320111180113706, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.4088074420493797, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.011239811930213716, ""xgb_reg_lambda"": 0.7115329368899669, ""xgb_subsample"": 0.9875404916021718}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,11,0.3632837321370704,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.009692826841499188, ""batch_size"": 32, ""learning_rate_init"": 0.0010319424307573173, ""mlp_weight"": 0.7622927736314726, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9573773712575948, ""xgb_learning_rate"": 0.10542940789374465, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9655999010049228, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005996299107441498, ""xgb_reg_lambda"": 0.1216699703430147, ""xgb_subsample"": 0.8911753456506656}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,12,0.35940492564747917,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.009678986665891759, ""batch_size"": 32, ""learning_rate_init"": 0.0029669462365835846, ""mlp_weight"": 0.6715030827265256, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9098191508317822, ""xgb_learning_rate"": 0.09637068204398087, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.1550151944866218, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.6251512432557871, ""xgb_reg_lambda"": 3.051007262336712, ""xgb_subsample"": 0.8707452365250017}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,13,0.4417847755734377,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0005996430136194274, ""batch_size"": 32, ""learning_rate_init"": 0.00020959023719733418, ""mlp_weight"": 0.629687795055974, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8871087246235989, ""xgb_learning_rate"": 0.042734759862800016, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.990494433707202, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0011592613467775598, ""xgb_reg_lambda"": 9.553729702242547, ""xgb_subsample"": 0.7652636784914173}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,14,0.36636315635685096,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00486050088436632, ""batch_size"": 32, ""learning_rate_init"": 0.0013033602618084674, ""mlp_weight"": 0.7631205023223808, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.926824759012545, ""xgb_learning_rate"": 0.0788733551173637, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.8962550075169626, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.06894769702213407, ""xgb_reg_lambda"": 1.0612191975740297, ""xgb_subsample"": 0.9156542514773437}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,15,0.3560053441255259,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0010282126878751728, ""batch_size"": 32, ""learning_rate_init"": 0.0011827355714448262, ""mlp_weight"": 0.6455261961966433, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8632217508609491, ""xgb_learning_rate"": 0.041561339462767896, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.6474840021567476, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0015471414637185424, ""xgb_reg_lambda"": 4.006552559281519, ""xgb_subsample"": 0.8355989364915793}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,16,0.37105619897912456,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00010888134036012026, ""batch_size"": 32, ""learning_rate_init"": 0.0005966695729096819, ""mlp_weight"": 0.5694420938546122, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9409691065376186, ""xgb_learning_rate"": 0.02034385097784999, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.414384895102101, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00021006789943400572, ""xgb_reg_lambda"": 1.2165382442153618, ""xgb_subsample"": 0.7019699306021874}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,17,0.35178744769948816,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0003019811333752316, ""batch_size"": 32, ""learning_rate_init"": 0.002569561401422039, ""mlp_weight"": 0.3635744421307655, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7023268933018906, ""xgb_learning_rate"": 0.07290424143648294, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 5.792675343010691, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.003128672349122182, ""xgb_reg_lambda"": 3.869972241302157, ""xgb_subsample"": 0.7774485948896892}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,18,0.3531058830925267,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0003908920999474977, ""batch_size"": 32, ""learning_rate_init"": 0.0014767881510923697, ""mlp_weight"": 0.36185935045984163, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7050944529775027, ""xgb_learning_rate"": 0.08242090597937031, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 5.972237236466496, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.003255059527118026, ""xgb_reg_lambda"": 0.4040129728398066, ""xgb_subsample"": 0.7910191307286236}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,19,0.35467166520010646,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0001777898545085925, ""batch_size"": 64, ""learning_rate_init"": 0.0008735546529765622, ""mlp_weight"": 0.33489946733698445, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7145148873749194, ""xgb_learning_rate"": 0.07051848750458674, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.943052919352991, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00011720124069608876, ""xgb_reg_lambda"": 1.1825739723590605, ""xgb_subsample"": 0.9225628515282458}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,20,0.38241646882406527,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0056887255255864255, ""batch_size"": 32, ""learning_rate_init"": 0.0006082267440480757, ""mlp_weight"": 0.510338568292019, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7777753667765055, ""xgb_learning_rate"": 0.11914502980990936, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.181771336958725, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.007006913884605486, ""xgb_reg_lambda"": 2.5642224861328295, ""xgb_subsample"": 0.8660864726921083}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Br2_pct,1,0.4027247225906154,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0007707479603039762, ""batch_size"": 32, ""learning_rate_init"": 0.0026250920679559654, ""mlp_weight"": 0.3201048708522399, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7437720539883582, ""xgb_learning_rate"": 0.03145263987093736, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 2.149543638349434, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.006087220707864549, ""xgb_reg_lambda"": 1.9374523974597226, ""xgb_subsample"": 0.9485320099413149}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Br2_pct,2,0.3890689402992844,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0008175827608087494, ""batch_size"": 32, ""learning_rate_init"": 0.0011784415183296868, ""mlp_weight"": 0.29681155247964097, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9251843860042228, ""xgb_learning_rate"": 0.033109171403183216, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.978447222190126, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.1877250016547138, ""xgb_reg_lambda"": 4.493307081623043, ""xgb_subsample"": 0.8241421809850383}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Br2_pct,3,0.3949933288126879,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0026864671129868244, ""batch_size"": 32, ""learning_rate_init"": 0.0002545171571838626, ""mlp_weight"": 0.3369386267160699, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9509673875736457, ""xgb_learning_rate"": 0.05638791969705699, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8191652348759282, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.19239111557683425, ""xgb_reg_lambda"": 0.21416704347464693, ""xgb_subsample"": 0.9257180427969478}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Br2_pct,4,0.406064406604941,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.000111139610539983, ""batch_size"": 32, ""learning_rate_init"": 0.0005511032190884394, ""mlp_weight"": 0.44098642552864675, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8498141265458213, ""xgb_learning_rate"": 0.03204075620172828, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.285372272550524, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 5.8294687925633485e-05, ""xgb_reg_lambda"": 2.9104521716805474, ""xgb_subsample"": 0.9601029290749424}",False
